date,Item,period_day,weekday_weekend,quantity,base_price,baseline_revenue,month,pred_quantity,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2017-01-24,Coffee,morning,weekday,15,2.8,42.0,1,0.0,3.08,0.0,0.0
2017-01-24,Coke,afternoon,weekday,2,2.2,4.4,1,0.0,2.2,0.0,0.0
2017-01-24,Cookies,afternoon,weekday,2,2.4,4.8,1,0.0,2.4,0.0,0.0
2017-01-24,Cookies,morning,weekday,1,2.4,2.4,1,0.0,2.4,0.0,0.0
2017-01-24,Farm House,morning,weekday,2,4.5,9.0,1,0.0,4.5,0.0,0.0
2017-01-24,Focaccia,afternoon,weekday,2,3.5,7.0,1,0.0,3.5,0.0,0.0
2017-01-24,Focaccia,morning,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-24,Frittata,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-24,Fudge,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-24,Hot chocolate,afternoon,weekday,1,3.2,3.2,1,0.0,3.2,0.0,0.0
2017-01-24,Juice,afternoon,weekday,1,3.0,3.0,1,0.0,3.0,0.0,0.0
2017-01-24,Medialuna,afternoon,weekday,1,2.7,2.7,1,0.0,2.7,0.0,0.0
2017-01-24,Medialuna,morning,weekday,1,2.7,2.7,1,0.0,2.7,0.0,0.0
2017-01-24,Muffin,afternoon,weekday,1,2.9,2.9,1,0.0,2.9,0.0,0.0
2017-01-24,Muffin,morning,weekday,1,2.9,2.9,1,0.0,2.9,0.0,0.0
2017-01-24,Pastry,afternoon,weekday,3,3.8,11.399999999999999,1,0.0,3.9899999999999998,0.0,0.0
2017-01-24,Pastry,morning,weekday,2,3.8,7.6,1,0.0,3.9899999999999998,0.0,0.0
2017-01-24,Salad,afternoon,weekday,2,3.5,7.0,1,0.0,3.5,0.0,0.0
2017-01-24,Sandwich,afternoon,weekday,1,5.5,5.5,1,0.0,5.5,0.0,0.0
2017-01-24,Scandinavian,afternoon,weekday,1,3.8,3.8,1,0.0,3.8,0.0,0.0
2017-01-24,Scandinavian,morning,weekday,4,3.8,15.2,1,0.0,3.8,0.0,0.0
2017-01-24,Soup,afternoon,weekday,3,4.9,14.700000000000001,1,0.0,4.9,0.0,0.0
2017-01-24,Spanish Brunch,afternoon,weekday,3,3.5,10.5,1,0.0,3.5,0.0,0.0
2017-01-24,Tea,afternoon,weekday,7,2.5,17.5,1,0.0,2.375,0.0,0.0
2017-01-24,Tea,evening,weekday,1,2.5,2.5,1,0.0,2.375,0.0,0.0
2017-01-24,Tea,morning,weekday,1,2.5,2.5,1,0.0,2.375,0.0,0.0
2017-01-24,Truffles,afternoon,weekday,2,3.4,6.8,1,0.0,3.4,0.0,0.0
2017-01-24,Vegan mincepie,morning,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-25,Baguette,morning,weekday,2,3.5,7.0,1,0.0,3.5,0.0,0.0
2017-01-25,Bread,afternoon,weekday,6,3.5,21.0,1,0.0,3.5,0.0,0.0
2017-01-25,Bread,morning,weekday,8,3.5,28.0,1,0.0,3.5,0.0,0.0
2017-01-25,Cake,afternoon,weekday,4,4.8,19.2,1,0.0,5.52,0.0,0.0
2017-01-25,Chicken Stew,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-25,Coffee,afternoon,weekday,7,2.8,19.599999999999998,1,0.0,3.08,0.0,0.0
2017-01-25,Coffee,morning,weekday,4,2.8,11.2,1,0.0,3.08,0.0,0.0
2017-01-25,Coke,afternoon,weekday,2,2.2,4.4,1,0.0,2.2,0.0,0.0
2017-01-25,Cookies,afternoon,weekday,1,2.4,2.4,1,0.0,2.4,0.0,0.0
2017-01-25,Cookies,morning,weekday,1,2.4,2.4,1,0.0,2.4,0.0,0.0
2017-01-25,Eggs,morning,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-25,Farm House,morning,weekday,1,4.5,4.5,1,0.0,4.5,0.0,0.0
2017-01-25,Hot chocolate,afternoon,weekday,1,3.2,3.2,1,0.0,3.2,0.0,0.0
2017-01-25,Juice,afternoon,weekday,1,3.0,3.0,1,0.0,3.0,0.0,0.0
2017-01-25,Medialuna,afternoon,weekday,1,2.7,2.7,1,0.0,2.7,0.0,0.0
2017-01-25,Medialuna,morning,weekday,2,2.7,5.4,1,0.0,2.7,0.0,0.0
2017-01-25,Muffin,afternoon,weekday,1,2.9,2.9,1,0.0,2.9,0.0,0.0
2017-01-25,Pastry,afternoon,weekday,1,3.8,3.8,1,0.0,3.9899999999999998,0.0,0.0
2017-01-25,Pastry,morning,weekday,1,3.8,3.8,1,0.0,3.9899999999999998,0.0,0.0
2017-01-25,Sandwich,afternoon,weekday,7,5.5,38.5,1,0.0,5.5,0.0,0.0
2017-01-25,Scandinavian,morning,weekday,1,3.8,3.8,1,0.0,3.8,0.0,0.0
2017-01-25,Soup,afternoon,weekday,3,4.9,14.700000000000001,1,0.0,4.9,0.0,0.0
2017-01-25,Tea,afternoon,weekday,10,2.5,25.0,1,0.0,2.375,0.0,0.0
2017-01-25,The Nomad,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-25,Toast,morning,weekday,1,3.2,3.2,1,0.0,3.2,0.0,0.0
2017-01-26,Art Tray,morning,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-26,Baguette,afternoon,weekday,3,3.5,10.5,1,0.0,3.5,0.0,0.0
2017-01-26,Bread,afternoon,weekday,12,3.5,42.0,1,0.0,3.5,0.0,0.0
2017-01-26,Bread,morning,weekday,7,3.5,24.5,1,0.0,3.5,0.0,0.0
2017-01-26,Cake,afternoon,weekday,4,4.8,19.2,1,0.0,5.52,0.0,0.0
2017-01-26,Cake,morning,weekday,2,4.8,9.6,1,0.0,5.52,0.0,0.0
2017-01-26,Chicken Stew,afternoon,weekday,2,3.5,7.0,1,0.0,3.5,0.0,0.0
2017-01-26,Coffee,afternoon,weekday,13,2.8,36.4,1,0.0,3.08,0.0,0.0
2017-01-26,Coffee,morning,weekday,14,2.8,39.199999999999996,1,0.0,3.08,0.0,0.0
2017-01-26,Cookies,afternoon,weekday,2,2.4,4.8,1,0.0,2.4,0.0,0.0
2017-01-26,Cookies,morning,weekday,4,2.4,9.6,1,0.0,2.4,0.0,0.0
2017-01-26,Farm House,afternoon,weekday,1,4.5,4.5,1,0.0,4.5,0.0,0.0
2017-01-26,Farm House,morning,weekday,1,4.5,4.5,1,0.0,4.5,0.0,0.0
2017-01-26,Hot chocolate,afternoon,weekday,1,3.2,3.2,1,0.0,3.2,0.0,0.0
2017-01-26,Hot chocolate,morning,weekday,3,3.2,9.600000000000001,1,0.0,3.2,0.0,0.0
2017-01-26,Jam,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-26,Juice,morning,weekday,4,3.0,12.0,1,0.0,3.0,0.0,0.0
2017-01-26,Medialuna,afternoon,weekday,3,2.7,8.100000000000001,1,0.0,2.7,0.0,0.0
2017-01-26,Medialuna,morning,weekday,1,2.7,2.7,1,0.0,2.7,0.0,0.0
2017-01-26,Muffin,afternoon,weekday,4,2.9,11.6,1,0.0,2.9,0.0,0.0
2017-01-26,Muffin,morning,weekday,5,2.9,14.5,1,0.0,2.9,0.0,0.0
2017-01-26,Pastry,afternoon,weekday,2,3.8,7.6,1,0.0,3.9899999999999998,0.0,0.0
2017-01-26,Sandwich,afternoon,weekday,3,5.5,16.5,1,0.0,5.5,0.0,0.0
2017-01-26,Sandwich,morning,weekday,1,5.5,5.5,1,0.0,5.5,0.0,0.0
2017-01-26,Soup,afternoon,weekday,3,4.9,14.700000000000001,1,0.0,4.9,0.0,0.0
2017-01-26,Spanish Brunch,afternoon,weekday,3,3.5,10.5,1,0.0,3.5,0.0,0.0
2017-01-26,Tea,afternoon,weekday,7,2.5,17.5,1,0.0,2.375,0.0,0.0
2017-01-26,Tea,morning,weekday,5,2.5,12.5,1,0.0,2.375,0.0,0.0
2017-01-26,Toast,morning,weekday,1,3.2,3.2,1,0.0,3.2,0.0,0.0
2017-01-27,Baguette,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-27,Bakewell,afternoon,weekday,2,3.5,7.0,1,0.0,3.5,0.0,0.0
2017-01-27,Bread,afternoon,weekday,11,3.5,38.5,1,0.0,3.5,0.0,0.0
2017-01-27,Bread,morning,weekday,12,3.5,42.0,1,0.0,3.5,0.0,0.0
2017-01-27,Brownie,afternoon,weekday,2,3.0,6.0,1,0.0,3.0,0.0,0.0
2017-01-27,Cake,afternoon,weekday,7,4.8,33.6,1,0.0,5.52,0.0,0.0
2017-01-27,Cake,morning,weekday,1,4.8,4.8,1,0.0,5.52,0.0,0.0
2017-01-27,Chicken Stew,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-27,Coffee,afternoon,weekday,21,2.8,58.8,1,0.0,3.08,0.0,0.0
2017-01-27,Coffee,evening,weekday,2,2.8,5.6,1,0.0,3.08,0.0,0.0
2017-01-27,Coffee,morning,weekday,20,2.8,56.0,1,0.0,3.08,0.0,0.0
2017-01-27,Cookies,afternoon,weekday,6,2.4,14.399999999999999,1,0.0,2.4,0.0,0.0
2017-01-27,Cookies,evening,weekday,1,2.4,2.4,1,0.0,2.4,0.0,0.0
2017-01-27,Cookies,morning,weekday,3,2.4,7.199999999999999,1,0.0,2.4,0.0,0.0
2017-01-27,Extra Salami or Feta,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-27,Farm House,morning,weekday,3,4.5,13.5,1,0.0,4.5,0.0,0.0
2017-01-27,Hot chocolate,afternoon,weekday,3,3.2,9.600000000000001,1,0.0,3.2,0.0,0.0
2017-01-27,Hot chocolate,morning,weekday,1,3.2,3.2,1,0.0,3.2,0.0,0.0
2017-01-27,Juice,afternoon,weekday,2,3.0,6.0,1,0.0,3.0,0.0,0.0
2017-01-27,Juice,morning,weekday,2,3.0,6.0,1,0.0,3.0,0.0,0.0
2017-01-27,Medialuna,afternoon,weekday,1,2.7,2.7,1,0.0,2.7,0.0,0.0
2017-01-27,Medialuna,morning,weekday,3,2.7,8.100000000000001,1,0.0,2.7,0.0,0.0
2017-01-27,Muffin,afternoon,weekday,3,2.9,8.7,1,0.0,2.9,0.0,0.0
2017-01-27,Muffin,morning,weekday,3,2.9,8.7,1,0.0,2.9,0.0,0.0
2017-01-27,Pastry,afternoon,weekday,1,3.8,3.8,1,0.0,3.9899999999999998,0.0,0.0
2017-01-27,Pastry,morning,weekday,4,3.8,15.2,1,0.0,3.9899999999999998,0.0,0.0
2017-01-27,Sandwich,afternoon,weekday,3,5.5,16.5,1,0.0,5.5,0.0,0.0
2017-01-27,Sandwich,morning,weekday,1,5.5,5.5,1,0.0,5.5,0.0,0.0
2017-01-27,Scandinavian,morning,weekday,1,3.8,3.8,1,0.0,3.8,0.0,0.0
2017-01-27,Scone,afternoon,weekday,5,2.8,14.0,1,0.0,2.8,0.0,0.0
2017-01-27,Soup,afternoon,weekday,10,4.9,49.0,1,0.0,4.9,0.0,0.0
2017-01-27,Spanish Brunch,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-27,Spanish Brunch,morning,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-27,Tea,afternoon,weekday,12,2.5,30.0,1,0.0,2.375,0.0,0.0
2017-01-27,Tea,evening,weekday,1,2.5,2.5,1,0.0,2.375,0.0,0.0
2017-01-27,Tea,morning,weekday,1,2.5,2.5,1,0.0,2.375,0.0,0.0
2017-01-27,The Nomad,morning,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-27,Toast,afternoon,weekday,1,3.2,3.2,1,0.0,3.2,0.0,0.0
2017-01-27,Toast,morning,weekday,2,3.2,6.4,1,0.0,3.2,0.0,0.0
2017-01-27,Truffles,afternoon,weekday,3,3.4,10.2,1,0.0,3.4,0.0,0.0
2017-01-28,Alfajores,morning,weekend,1,2.6,2.6,1,0.5727271908193469,2.6,1.4890906961303019,1.4890906961303019
2017-01-28,Baguette,morning,weekend,4,3.5,14.0,1,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-01-28,Bakewell,afternoon,weekend,1,3.5,3.5,1,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-01-28,Bakewell,morning,weekend,4,3.5,14.0,1,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-01-28,Bread,afternoon,weekend,21,3.5,73.5,1,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-01-28,Bread,morning,weekend,21,3.5,73.5,1,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-01-28,Brownie,afternoon,weekend,3,3.0,9.0,1,1.1566359351201478,3.0,3.4699078053604433,3.4699078053604433
2017-01-28,Brownie,morning,weekend,5,3.0,15.0,1,0.5727271908193469,3.0,1.7181815724580405,1.7181815724580405
2017-01-28,Cake,afternoon,weekend,4,4.8,19.2,1,1.1566359351201478,5.52,5.551852488576709,6.384630361863215
2017-01-28,Cake,morning,weekend,4,4.8,19.2,1,0.5727271908193469,5.52,2.7490905159328647,3.1614540933227944
2017-01-28,Chicken Stew,afternoon,weekend,1,3.5,3.5,1,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-01-28,Coffee,afternoon,weekend,24,2.8,67.19999999999999,1,1.1566359351201478,3.08,3.238580618336414,3.5624386801700556
2017-01-28,Coffee,morning,weekend,32,2.8,89.6,1,0.5727271908193469,3.08,1.6036361342941712,1.7639997477235885
2017-01-28,Coke,afternoon,weekend,1,2.2,2.2,1,1.1566359351201478,2.2,2.5445990572643256,2.5445990572643256
2017-01-28,Cookies,afternoon,weekend,1,2.4,2.4,1,1.1566359351201478,2.4,2.7759262442883545,2.7759262442883545
2017-01-28,Cookies,morning,weekend,1,2.4,2.4,1,0.5727271908193469,2.4,1.3745452579664323,1.3745452579664323
2017-01-28,Eggs,morning,weekend,1,3.5,3.5,1,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-01-28,Extra Salami or Feta,afternoon,weekend,1,3.5,3.5,1,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-01-28,Extra Salami or Feta,morning,weekend,1,3.5,3.5,1,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-01-28,Farm House,morning,weekend,3,4.5,13.5,1,0.5727271908193469,4.5,2.5772723586870607,2.5772723586870607
2017-01-28,Focaccia,afternoon,weekend,3,3.5,10.5,1,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-01-28,Focaccia,morning,weekend,1,3.5,3.5,1,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-01-28,Frittata,afternoon,weekend,3,3.5,10.5,1,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-01-28,Frittata,morning,weekend,2,3.5,7.0,1,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-01-28,Gingerbread syrup,afternoon,weekend,1,3.5,3.5,1,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-01-28,Hot chocolate,afternoon,weekend,4,3.2,12.8,1,1.1566359351201478,3.2,3.701234992384473,3.701234992384473
2017-01-28,Hot chocolate,morning,weekend,6,3.2,19.200000000000003,1,0.5727271908193469,3.2,1.83272701062191,1.83272701062191
2017-01-28,Jam,afternoon,weekend,1,3.5,3.5,1,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-01-28,Jam,morning,weekend,2,3.5,7.0,1,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-01-28,Juice,afternoon,weekend,2,3.0,6.0,1,1.1566359351201478,3.0,3.4699078053604433,3.4699078053604433
2017-01-28,Juice,morning,weekend,4,3.0,12.0,1,0.5727271908193469,3.0,1.7181815724580405,1.7181815724580405
2017-01-28,Medialuna,afternoon,weekend,1,2.7,2.7,1,1.1566359351201478,2.7,3.1229170248243996,3.1229170248243996
2017-01-28,Medialuna,morning,weekend,6,2.7,16.200000000000003,1,0.5727271908193469,2.7,1.5463634152122367,1.5463634152122367
2017-01-28,Mineral water,afternoon,weekend,1,3.5,3.5,1,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-01-28,Muffin,afternoon,weekend,1,2.9,2.9,1,1.1566359351201478,2.9,3.3542442118484286,3.3542442118484286
2017-01-28,Muffin,morning,weekend,3,2.9,8.7,1,0.5727271908193469,2.9,1.6609088533761058,1.6609088533761058
2017-01-28,Pastry,morning,weekend,7,3.8,26.599999999999998,1,0.5727271908193469,3.9899999999999998,2.176363325113518,2.285181491369194
2017-01-28,Salad,afternoon,weekend,2,3.5,7.0,1,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-01-28,Salad,morning,weekend,1,3.5,3.5,1,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-01-28,Sandwich,afternoon,weekend,6,5.5,33.0,1,1.1566359351201478,5.5,6.3614976431608135,6.3614976431608135
2017-01-28,Sandwich,morning,weekend,1,5.5,5.5,1,0.5727271908193469,5.5,3.1499995495064077,3.1499995495064077
2017-01-28,Scandinavian,afternoon,weekend,3,3.8,11.399999999999999,1,1.1566359351201478,3.8,4.395216553456562,4.395216553456562
2017-01-28,Scandinavian,morning,weekend,1,3.8,3.8,1,0.5727271908193469,3.8,2.176363325113518,2.176363325113518
2017-01-28,Scone,afternoon,weekend,3,2.8,8.399999999999999,1,1.1566359351201478,2.8,3.238580618336414,3.238580618336414
2017-01-28,Scone,morning,weekend,8,2.8,22.4,1,0.5727271908193469,2.8,1.6036361342941712,1.6036361342941712
2017-01-28,Smoothies,morning,weekend,1,3.5,3.5,1,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-01-28,Soup,afternoon,weekend,1,4.9,4.9,1,1.1566359351201478,4.9,5.667516082088725,5.667516082088725
2017-01-28,Spanish Brunch,afternoon,weekend,1,3.5,3.5,1,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-01-28,Tea,afternoon,weekend,13,2.5,32.5,1,1.1566359351201478,2.375,2.8915898378003697,2.747010345910351
2017-01-28,Tea,morning,weekend,7,2.5,17.5,1,0.5727271908193469,2.375,1.4318179770483672,1.360227078195949
2017-01-28,The Nomad,morning,weekend,2,3.5,7.0,1,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-01-28,Toast,afternoon,weekend,1,3.2,3.2,1,1.1566359351201478,3.2,3.701234992384473,3.701234992384473
2017-01-28,Toast,morning,weekend,2,3.2,6.4,1,0.5727271908193469,3.2,1.83272701062191,1.83272701062191
2017-01-28,Valentine's card,afternoon,weekend,1,3.5,3.5,1,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-01-28,Vegan mincepie,morning,weekend,1,3.5,3.5,1,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-01-29,Alfajores,afternoon,weekend,1,2.6,2.6,1,1.1566359351201478,2.6,3.0072534313123844,3.0072534313123844
2017-01-29,Baguette,afternoon,weekend,1,3.5,3.5,1,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-01-29,Baguette,morning,weekend,4,3.5,14.0,1,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-01-29,Bakewell,afternoon,weekend,2,3.5,7.0,1,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-01-29,Bread,afternoon,weekend,17,3.5,59.5,1,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-01-29,Bread,morning,weekend,5,3.5,17.5,1,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-01-29,Brownie,afternoon,weekend,1,3.0,3.0,1,1.1566359351201478,3.0,3.4699078053604433,3.4699078053604433
2017-01-29,Brownie,morning,weekend,2,3.0,6.0,1,0.5727271908193469,3.0,1.7181815724580405,1.7181815724580405
2017-01-29,Cake,afternoon,weekend,5,4.8,24.0,1,1.1566359351201478,5.52,5.551852488576709,6.384630361863215
2017-01-29,Cake,morning,weekend,1,4.8,4.8,1,0.5727271908193469,5.52,2.7490905159328647,3.1614540933227944
2017-01-29,Chicken Stew,afternoon,weekend,2,3.5,7.0,1,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-01-29,Coffee,afternoon,weekend,16,2.8,44.8,1,1.1566359351201478,3.08,3.238580618336414,3.5624386801700556
2017-01-29,Coffee,morning,weekend,15,2.8,42.0,1,0.5727271908193469,3.08,1.6036361342941712,1.7639997477235885
2017-01-29,Cookies,afternoon,weekend,3,2.4,7.199999999999999,1,1.1566359351201478,2.4,2.7759262442883545,2.7759262442883545
2017-01-29,Cookies,morning,weekend,4,2.4,9.6,1,0.5727271908193469,2.4,1.3745452579664323,1.3745452579664323
2017-01-29,Extra Salami or Feta,afternoon,weekend,1,3.5,3.5,1,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-01-29,Farm House,morning,weekend,3,4.5,13.5,1,0.5727271908193469,4.5,2.5772723586870607,2.5772723586870607
2017-01-29,Frittata,afternoon,weekend,2,3.5,7.0,1,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-01-29,Fudge,afternoon,weekend,1,3.5,3.5,1,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-01-29,Granola,afternoon,weekend,1,3.5,3.5,1,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-01-29,Granola,morning,weekend,1,3.5,3.5,1,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-01-29,Hot chocolate,afternoon,weekend,5,3.2,16.0,1,1.1566359351201478,3.2,3.701234992384473,3.701234992384473
2017-01-29,Hot chocolate,morning,weekend,1,3.2,3.2,1,0.5727271908193469,3.2,1.83272701062191,1.83272701062191
2017-01-29,Jam,afternoon,weekend,1,3.5,3.5,1,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-01-29,Juice,afternoon,weekend,2,3.0,6.0,1,1.1566359351201478,3.0,3.4699078053604433,3.4699078053604433
2017-01-29,Medialuna,afternoon,weekend,9,2.7,24.3,1,1.1566359351201478,2.7,3.1229170248243996,3.1229170248243996
2017-01-29,Medialuna,morning,weekend,1,2.7,2.7,1,0.5727271908193469,2.7,1.5463634152122367,1.5463634152122367
2017-01-29,Muffin,morning,weekend,1,2.9,2.9,1,0.5727271908193469,2.9,1.6609088533761058,1.6609088533761058
2017-01-29,Pastry,afternoon,weekend,6,3.8,22.799999999999997,1,1.1566359351201478,3.9899999999999998,4.395216553456562,4.61497738112939
2017-01-29,Pastry,morning,weekend,4,3.8,15.2,1,0.5727271908193469,3.9899999999999998,2.176363325113518,2.285181491369194
2017-01-29,Salad,afternoon,weekend,2,3.5,7.0,1,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-01-29,Sandwich,afternoon,weekend,5,5.5,27.5,1,1.1566359351201478,5.5,6.3614976431608135,6.3614976431608135
2017-01-29,Scone,afternoon,weekend,3,2.8,8.399999999999999,1,1.1566359351201478,2.8,3.238580618336414,3.238580618336414
2017-01-29,Smoothies,afternoon,weekend,1,3.5,3.5,1,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-01-29,Soup,afternoon,weekend,1,4.9,4.9,1,1.1566359351201478,4.9,5.667516082088725,5.667516082088725
2017-01-29,Soup,morning,weekend,1,4.9,4.9,1,0.5727271908193469,4.9,2.8063632350148,2.8063632350148
2017-01-29,Spanish Brunch,afternoon,weekend,3,3.5,10.5,1,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-01-29,Spanish Brunch,morning,weekend,1,3.5,3.5,1,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-01-29,Tea,afternoon,weekend,6,2.5,15.0,1,1.1566359351201478,2.375,2.8915898378003697,2.747010345910351
2017-01-29,Tea,morning,weekend,2,2.5,5.0,1,0.5727271908193469,2.375,1.4318179770483672,1.360227078195949
2017-01-29,The Nomad,morning,weekend,1,3.5,3.5,1,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-01-29,Toast,afternoon,weekend,2,3.2,6.4,1,1.1566359351201478,3.2,3.701234992384473,3.701234992384473
2017-01-29,Truffles,afternoon,weekend,1,3.4,3.4,1,1.1566359351201478,3.4,3.9325621794085026,3.9325621794085026
2017-01-30,Baguette,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-30,Bread,afternoon,weekday,7,3.5,24.5,1,0.0,3.5,0.0,0.0
2017-01-30,Bread,morning,weekday,8,3.5,28.0,1,0.0,3.5,0.0,0.0
2017-01-30,Cake,afternoon,weekday,3,4.8,14.399999999999999,1,0.0,5.52,0.0,0.0
2017-01-30,Chicken Stew,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-30,Coffee,afternoon,weekday,15,2.8,42.0,1,0.0,3.08,0.0,0.0
2017-01-30,Coffee,morning,weekday,5,2.8,14.0,1,0.0,3.08,0.0,0.0
2017-01-30,Coke,afternoon,weekday,1,2.2,2.2,1,0.0,2.2,0.0,0.0
2017-01-30,Cookies,afternoon,weekday,2,2.4,4.8,1,0.0,2.4,0.0,0.0
2017-01-30,Cookies,morning,weekday,1,2.4,2.4,1,0.0,2.4,0.0,0.0
2017-01-30,Farm House,afternoon,weekday,1,4.5,4.5,1,0.0,4.5,0.0,0.0
2017-01-30,Farm House,morning,weekday,1,4.5,4.5,1,0.0,4.5,0.0,0.0
2017-01-30,Fudge,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-30,Hot chocolate,afternoon,weekday,4,3.2,12.8,1,0.0,3.2,0.0,0.0
2017-01-30,Jam,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-30,Jam,morning,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-30,Juice,afternoon,weekday,1,3.0,3.0,1,0.0,3.0,0.0,0.0
2017-01-30,Pastry,afternoon,weekday,3,3.8,11.399999999999999,1,0.0,3.9899999999999998,0.0,0.0
2017-01-30,Pastry,morning,weekday,4,3.8,15.2,1,0.0,3.9899999999999998,0.0,0.0
2017-01-30,Sandwich,afternoon,weekday,3,5.5,16.5,1,0.0,5.5,0.0,0.0
2017-01-30,Scandinavian,morning,weekday,1,3.8,3.8,1,0.0,3.8,0.0,0.0
2017-01-30,Soup,afternoon,weekday,5,4.9,24.5,1,0.0,4.9,0.0,0.0
2017-01-30,Tea,afternoon,weekday,2,2.5,5.0,1,0.0,2.375,0.0,0.0
2017-01-30,Toast,afternoon,weekday,1,3.2,3.2,1,0.0,3.2,0.0,0.0
2017-01-31,Baguette,afternoon,weekday,3,3.5,10.5,1,0.0,3.5,0.0,0.0
2017-01-31,Baguette,morning,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-31,Bakewell,morning,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-31,Bread,afternoon,weekday,5,3.5,17.5,1,0.0,3.5,0.0,0.0
2017-01-31,Bread,evening,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-31,Bread,morning,weekday,11,3.5,38.5,1,0.0,3.5,0.0,0.0
2017-01-31,Brownie,afternoon,weekday,1,3.0,3.0,1,0.0,3.0,0.0,0.0
2017-01-31,Brownie,evening,weekday,1,3.0,3.0,1,0.0,3.0,0.0,0.0
2017-01-31,Brownie,morning,weekday,2,3.0,6.0,1,0.0,3.0,0.0,0.0
2017-01-31,Cake,afternoon,weekday,7,4.8,33.6,1,0.0,5.52,0.0,0.0
2017-01-31,Cake,evening,weekday,1,4.8,4.8,1,0.0,5.52,0.0,0.0
2017-01-31,Cake,morning,weekday,3,4.8,14.399999999999999,1,0.0,5.52,0.0,0.0
