date,sell_item,period_day,weekday_weekend,month,quantity,pred_quantity,base_price,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2017-04-01,Soup,afternoon,weekend,4,4,2.350639756162401,4.9,4.9,11.518134805195764,11.518134805195764
2017-04-01,Spanish Brunch,afternoon,weekend,4,3,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-01,Tea,afternoon,weekend,4,4,7.114235458985457,2.5,2.375,17.78558864746364,16.896309215090458
2017-04-01,Tea,evening,weekend,4,1,2.2058713369963368,2.5,2.375,5.514678342490842,5.2389444253663
2017-04-01,The Nomad,afternoon,weekend,4,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-01,The Nomad,morning,weekend,4,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-01,Tiffin,afternoon,weekend,4,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-01,Tiffin,morning,weekend,4,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-01,Truffles,morning,weekend,4,2,2.1747579684452973,3.4,3.4,7.394177092714011,7.394177092714011
2017-04-01,Truffles,afternoon,weekend,4,3,2.1747579684452973,3.4,3.4,7.394177092714011,7.394177092714011
2017-04-01,Medialuna,afternoon,weekend,4,1,2.2825821954383705,2.7,2.7,6.162971927683601,6.162971927683601
2017-04-01,Smoothies,afternoon,weekend,4,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-01,Juice,morning,weekend,4,3,2.1747579684452973,3.0,3.0,6.5242739053358925,6.5242739053358925
2017-04-01,Baguette,morning,weekend,4,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-01,Honey,afternoon,weekend,4,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-01,Juice,afternoon,weekend,4,3,2.1747579684452973,3.0,3.0,6.5242739053358925,6.5242739053358925
2017-04-01,Alfajores,afternoon,weekend,4,3,2.426171204250379,2.6,2.6,6.308045131050985,6.308045131050985
2017-04-01,Alfajores,morning,weekend,4,2,2.2035614450561654,2.6,2.6,5.72925975714603,5.72925975714603
2017-04-01,Bread,evening,weekend,4,2,2.6468040416111247,3.5,3.5,9.263814145638936,9.263814145638936
2017-04-01,Bread,morning,weekend,4,18,13.692310855810861,3.5,3.5,47.923087995338015,47.923087995338015
2017-04-01,Brownie,afternoon,weekend,4,3,2.7033268699841493,3.0,3.0,8.109980609952448,8.109980609952448
2017-04-01,Brownie,morning,weekend,4,2,2.374538315401476,3.0,3.0,7.123614946204428,7.123614946204428
2017-04-01,Cake,afternoon,weekend,4,6,10.710186682007802,4.8,5.52,51.40889607363744,59.12023048468306
2017-04-01,Cake,morning,weekend,4,4,3.4002996332187503,4.8,5.52,16.32143823945,18.7696539753675
2017-04-01,Chicken Stew,afternoon,weekend,4,1,2.185400619279701,3.5,3.5,7.648902167478953,7.648902167478953
2017-04-01,Chicken Stew,evening,weekend,4,1,2.3360299950981904,3.5,3.5,8.176104982843666,8.176104982843666
2017-04-01,Bread,afternoon,weekend,4,16,14.456577158952152,3.5,3.5,50.59802005633253,50.59802005633253
2017-04-01,Coffee,evening,weekend,4,3,2.8888658535092384,2.8,3.08,8.088824389825866,8.897706828808454
2017-04-01,Coffee,afternoon,weekend,4,18,26.881738636363647,2.8,3.08,75.2688681818182,82.79575500000003
2017-04-01,Granola,morning,weekend,4,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-01,Farm House,morning,weekend,4,2,2.1747579684452973,4.5,4.5,9.786410858003839,9.786410858003839
2017-04-01,Crisps,afternoon,weekend,4,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-01,Cookies,morning,weekend,4,6,2.1747579684452973,2.4,2.4,5.219419124268714,5.219419124268714
2017-04-01,Extra Salami or Feta,evening,weekend,4,1,2.3253873442637873,3.5,3.5,8.138855704923255,8.138855704923255
2017-04-01,Coke,morning,weekend,4,1,2.1747579684452973,2.2,2.2,4.784467530579654,4.784467530579654
2017-04-01,Coke,afternoon,weekend,4,2,2.1747579684452973,2.2,2.2,4.784467530579654,4.784467530579654
2017-04-01,Coffee granules,morning,weekend,4,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-01,Coffee,morning,weekend,4,18,19.93753048340548,2.8,3.08,55.82508535353534,61.40759388888888
2017-04-01,Cookies,afternoon,weekend,4,1,2.1747579684452973,2.4,2.4,5.219419124268714,5.219419124268714
2017-04-02,Medialuna,morning,weekend,4,1,3.6385177125399655,2.7,2.7,9.823997823857907,9.823997823857907
2017-04-02,Scandinavian,afternoon,weekend,4,1,2.2382645475379537,3.8,3.8,8.505405280644224,8.505405280644224
2017-04-02,Muffin,afternoon,weekend,4,1,2.4564073239335995,2.9,2.9,7.1235812394074385,7.1235812394074385
2017-04-02,Muffin,morning,weekend,4,1,2.4876829331768855,2.9,2.9,7.214280506212968,7.214280506212968
2017-04-02,Pastry,afternoon,weekend,4,3,2.862795118760148,3.8,3.9899999999999998,10.878621451288563,11.42255252385299
2017-04-02,Pastry,morning,weekend,4,2,5.791077563947189,3.8,3.9899999999999998,22.006094742999316,23.106399480149282
2017-04-02,Sandwich,afternoon,weekend,4,8,5.00866539408533,5.5,5.5,27.54765966746932,27.54765966746932
2017-04-02,Scone,afternoon,weekend,4,2,2.8628279823227127,2.8,2.8,8.015918350503595,8.015918350503595
2017-04-02,Tiffin,afternoon,weekend,4,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-02,Soup,afternoon,weekend,4,1,2.350639756162401,4.9,4.9,11.518134805195764,11.518134805195764
2017-04-02,Spanish Brunch,afternoon,weekend,4,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-02,Tea,afternoon,weekend,4,3,7.114235458985457,2.5,2.375,17.78558864746364,16.896309215090458
2017-04-02,Tea,morning,weekend,4,2,3.62613733780839,2.5,2.375,9.065343344520976,8.612076177294927
2017-04-02,Tiffin,morning,weekend,4,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-02,Truffles,afternoon,weekend,4,2,2.1747579684452973,3.4,3.4,7.394177092714011,7.394177092714011
2017-04-02,Juice,afternoon,weekend,4,3,2.1747579684452973,3.0,3.0,6.5242739053358925,6.5242739053358925
2017-04-02,Smoothies,afternoon,weekend,4,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-02,Jammie Dodgers,afternoon,weekend,4,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-02,Fudge,afternoon,weekend,4,1,2.1689513580374213,3.5,3.5,7.5913297531309745,7.5913297531309745
2017-04-02,Granola,morning,weekend,4,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-02,Hot chocolate,morning,weekend,4,2,2.6813938415785206,3.2,3.2,8.580460293051265,8.580460293051265
2017-04-02,Alfajores,afternoon,weekend,4,1,2.426171204250379,2.6,2.6,6.308045131050985,6.308045131050985
2017-04-02,Argentina Night,afternoon,weekend,4,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-02,Bread,afternoon,weekend,4,9,14.456577158952152,3.5,3.5,50.59802005633253,50.59802005633253
2017-04-02,Bread,morning,weekend,4,8,13.692310855810861,3.5,3.5,47.923087995338015,47.923087995338015
2017-04-02,Cake,afternoon,weekend,4,10,10.710186682007802,4.8,5.52,51.40889607363744,59.12023048468306
2017-04-02,Cake,morning,weekend,4,4,3.4002996332187503,4.8,5.52,16.32143823945,18.7696539753675
2017-04-02,Coffee,afternoon,weekend,4,13,26.881738636363647,2.8,3.08,75.2688681818182,82.79575500000003
2017-04-02,Brownie,morning,weekend,4,1,2.374538315401476,3.0,3.0,7.123614946204428,7.123614946204428
2017-04-02,Coke,afternoon,weekend,4,1,2.1747579684452973,2.2,2.2,4.784467530579654,4.784467530579654
2017-04-02,Cookies,afternoon,weekend,4,2,2.1747579684452973,2.4,2.4,5.219419124268714,5.219419124268714
2017-04-02,Cookies,morning,weekend,4,2,2.1747579684452973,2.4,2.4,5.219419124268714,5.219419124268714
2017-04-02,Crisps,afternoon,weekend,4,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-02,Farm House,afternoon,weekend,4,1,2.1747579684452973,4.5,4.5,9.786410858003839,9.786410858003839
2017-04-02,Farm House,morning,weekend,4,1,2.1747579684452973,4.5,4.5,9.786410858003839,9.786410858003839
2017-04-02,Coffee,morning,weekend,4,19,19.93753048340548,2.8,3.08,55.82508535353534,61.40759388888888
2017-04-03,Soup,afternoon,weekday,4,3,3.284321704186535,4.9,4.9,16.093176350514025,16.093176350514025
2017-04-03,Salad,evening,weekday,4,1,1.283208587194229,3.5,3.5,4.491230055179801,4.491230055179801
2017-04-03,Pastry,morning,weekday,4,4,2.5567265971269078,3.8,3.9899999999999998,9.715561069082248,10.20133912253636
2017-04-03,Sandwich,afternoon,weekday,4,5,4.665773875381552,5.5,5.5,25.661756314598534,25.661756314598534
2017-04-03,Sandwich,morning,weekday,4,1,1.4958302386003874,5.5,5.5,8.227066312302131,8.227066312302131
2017-04-03,Scandinavian,afternoon,weekday,4,1,1.8138526316054584,3.8,3.8,6.892640000100742,6.892640000100742
2017-04-03,Scone,afternoon,weekday,4,4,2.0178715085357792,2.8,2.8,5.650040223900182,5.650040223900182
2017-04-03,Scone,morning,weekday,4,1,1.9093834644970613,2.8,2.8,5.346273700591771,5.346273700591771
2017-04-03,Spanish Brunch,afternoon,weekday,4,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-04-03,Truffles,afternoon,weekday,4,2,1.8138526316054584,3.4,3.4,6.167098947458558,6.167098947458558
2017-04-03,Tea,evening,weekday,4,1,1.5861942085692076,2.5,2.375,3.9654855214230187,3.767211245351868
2017-04-03,Tea,morning,weekday,4,2,1.985582049560588,2.5,2.375,4.96395512390147,4.715757367706397
2017-04-03,The Nomad,morning,weekday,4,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-04-03,Tiffin,afternoon,weekday,4,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-04-03,Toast,afternoon,weekday,4,3,1.8138526316054584,3.2,3.2,5.804328421137467,5.804328421137467
2017-04-03,Toast,morning,weekday,4,1,1.8126959499365989,3.2,3.2,5.800627039797117,5.800627039797117
2017-04-03,Truffles,morning,weekday,4,1,1.8019903571007112,3.4,3.4,6.126767214142418,6.126767214142418
2017-04-03,Mineral water,afternoon,weekday,4,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-04-03,Tea,afternoon,weekday,4,6,6.406370594167124,2.5,2.375,16.01592648541781,15.21513016114692
2017-04-03,Medialuna,afternoon,weekday,4,3,1.9891152542427677,2.7,2.7,5.3706111864554735,5.3706111864554735
2017-04-03,Granola,morning,weekday,4,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-04-03,Jammie Dodgers,afternoon,weekday,4,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-04-03,Alfajores,afternoon,weekday,4,2,1.833977235092477,2.6,2.6,4.76834081124044,4.76834081124044
2017-04-03,Alfajores,evening,weekday,4,1,1.4041748289150806,2.6,2.6,3.6508545551792095,3.6508545551792095
2017-04-03,Juice,afternoon,weekday,4,1,1.8138526316054584,3.0,3.0,5.441557894816375,5.441557894816375
2017-04-03,Bread,evening,weekday,4,2,1.4825476182099635,3.5,3.5,5.188916663734872,5.188916663734872
2017-04-03,Bread,morning,weekday,4,4,8.9784640879474,3.5,3.5,31.424624307815897,31.424624307815897
2017-04-03,Cake,afternoon,weekday,4,3,5.3656701754887175,4.8,5.52,25.755216842345842,29.61849936869772
2017-04-03,Cake,evening,weekday,4,1,1.3176974377746435,4.8,5.52,6.324947701318289,7.2736898565160315
2017-04-03,Cake,morning,weekday,4,1,2.387565686390167,4.8,5.52,11.460315294672801,13.17936258887372
2017-04-03,Coffee,afternoon,weekday,4,18,17.40896867409747,2.8,3.08,48.745112287472914,53.61962351622021
2017-04-03,Bread,afternoon,weekday,4,9,10.109791142529936,3.5,3.5,35.38426899885478,35.38426899885478
2017-04-03,Coffee,morning,weekday,4,16,11.81921741414677,2.8,3.08,33.09380875961096,36.403189635572055
2017-04-03,Coffee granules,morning,weekday,4,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-04-03,Coke,afternoon,weekday,4,1,1.8138526316054584,2.2,2.2,3.9904757895320087,3.9904757895320087
2017-04-03,Cookies,afternoon,weekday,4,7,1.9940577268831114,2.4,2.4,4.785738544519467,4.785738544519467
2017-04-03,Farm House,afternoon,weekday,4,1,1.8138526316054584,4.5,4.5,8.162336842224562,8.162336842224562
2017-04-03,Farm House,morning,weekday,4,2,1.8019903571007112,4.5,4.5,8.1089566069532,8.1089566069532
2017-04-03,Hot chocolate,afternoon,weekday,4,1,1.8690538842995994,3.2,3.2,5.980972429758719,5.980972429758719
2017-04-03,Hot chocolate,evening,weekday,4,1,1.3123458667368766,3.2,3.2,4.199506773558006,4.199506773558006
2017-04-03,Coffee,evening,weekday,4,1,1.3888873728395792,2.8,3.08,3.8888846439508216,4.277773108345904
2017-04-04,Jammie Dodgers,morning,weekday,4,2,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-04-04,Juice,afternoon,weekday,4,4,1.8138526316054584,3.0,3.0,5.441557894816375,5.441557894816375
2017-04-04,Mineral water,afternoon,weekday,4,3,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-04-04,Mineral water,morning,weekday,4,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-04-04,Pastry,morning,weekday,4,4,2.5567265971269078,3.8,3.9899999999999998,9.715561069082248,10.20133912253636
2017-04-04,Salad,afternoon,weekday,4,4,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-04-04,Tea,afternoon,weekday,4,7,6.406370594167124,2.5,2.375,16.01592648541781,15.21513016114692
2017-04-04,Smoothies,afternoon,weekday,4,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-04-04,Soup,afternoon,weekday,4,3,3.284321704186535,4.9,4.9,16.093176350514025,16.093176350514025
2017-04-04,Spanish Brunch,afternoon,weekday,4,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-04-04,Tea,evening,weekday,4,1,1.5861942085692076,2.5,2.375,3.9654855214230187,3.767211245351868
2017-04-04,Tea,morning,weekday,4,1,1.985582049560588,2.5,2.375,4.96395512390147,4.715757367706397
2017-04-04,Toast,morning,weekday,4,1,1.8126959499365989,3.2,3.2,5.800627039797117,5.800627039797117
2017-04-04,Sandwich,afternoon,weekday,4,1,4.665773875381552,5.5,5.5,25.661756314598534,25.661756314598534
2017-04-04,Extra Salami or Feta,morning,weekday,4,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-04-04,Honey,morning,weekday,4,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-04-04,Eggs,morning,weekday,4,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-04-04,Extra Salami or Feta,afternoon,weekday,4,2,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-04-04,Baguette,afternoon,weekday,4,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-04-04,Bread,morning,weekday,4,10,8.9784640879474,3.5,3.5,31.424624307815897,31.424624307815897
2017-04-04,Cake,afternoon,weekday,4,8,5.3656701754887175,4.8,5.52,25.755216842345842,29.61849936869772
2017-04-04,Cake,morning,weekday,4,2,2.387565686390167,4.8,5.52,11.460315294672801,13.17936258887372
2017-04-04,Chicken Stew,afternoon,weekday,4,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-04-04,Bread,afternoon,weekday,4,8,10.109791142529936,3.5,3.5,35.38426899885478,35.38426899885478
2017-04-04,Coffee,afternoon,weekday,4,23,17.40896867409747,2.8,3.08,48.745112287472914,53.61962351622021
2017-04-04,Coffee,morning,weekday,4,17,11.81921741414677,2.8,3.08,33.09380875961096,36.403189635572055
2017-04-04,Coke,morning,weekday,4,1,1.8019903571007112,2.2,2.2,3.964378785621565,3.964378785621565
2017-04-04,Cookies,afternoon,weekday,4,2,1.9940577268831114,2.4,2.4,4.785738544519467,4.785738544519467
2017-04-04,Cookies,morning,weekday,4,1,1.9239750140495628,2.4,2.4,4.61754003371895,4.61754003371895
2017-04-04,Chicken Stew,evening,weekday,4,1,1.283208587194229,3.5,3.5,4.491230055179801,4.491230055179801
2017-04-04,Drinking chocolate spoons,afternoon,weekday,4,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-04-05,Truffles,morning,weekday,4,1,1.8019903571007112,3.4,3.4,6.126767214142418,6.126767214142418
2017-04-05,Pastry,morning,weekday,4,6,2.5567265971269078,3.8,3.9899999999999998,9.715561069082248,10.20133912253636
2017-04-05,Pastry,evening,weekday,4,2,1.7766641827797536,3.8,3.9899999999999998,6.751323894563063,7.088890089291216
2017-04-05,Pastry,afternoon,weekday,4,2,2.1519015652301943,3.8,3.9899999999999998,8.177225947874739,8.586087245268475
2017-04-05,Muffin,afternoon,weekday,4,2,1.9112952383825452,2.9,2.9,5.542756191309381,5.542756191309381
2017-04-05,Mineral water,night,weekday,4,1,1.80020004455976,3.5,3.5,6.300700155959159,6.300700155959159
2017-04-05,Mineral water,evening,weekday,4,1,1.283208587194229,3.5,3.5,4.491230055179801,4.491230055179801
2017-04-05,Salad,morning,weekday,4,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-04-05,Muffin,morning,weekday,4,1,1.8953401058685149,2.9,2.9,5.496486307018693,5.496486307018693
2017-04-05,Sandwich,afternoon,weekday,4,6,4.665773875381552,5.5,5.5,25.661756314598534,25.661756314598534
2017-04-05,Tiffin,afternoon,weekday,4,4,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-04-05,Scandinavian,afternoon,weekday,4,1,1.8138526316054584,3.8,3.8,6.892640000100742,6.892640000100742
2017-04-05,Soup,afternoon,weekday,4,1,3.284321704186535,4.9,4.9,16.093176350514025,16.093176350514025
2017-04-05,Spanish Brunch,afternoon,weekday,4,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-04-05,Tea,afternoon,weekday,4,3,6.406370594167124,2.5,2.375,16.01592648541781,15.21513016114692
2017-04-05,Tea,evening,weekday,4,2,1.5861942085692076,2.5,2.375,3.9654855214230187,3.767211245351868
2017-04-05,Tea,morning,weekday,4,9,1.985582049560588,2.5,2.375,4.96395512390147,4.715757367706397
2017-04-05,Tiffin,evening,weekday,4,1,1.283208587194229,3.5,3.5,4.491230055179801,4.491230055179801
2017-04-05,Toast,morning,weekday,4,3,1.8126959499365989,3.2,3.2,5.800627039797117,5.800627039797117
2017-04-05,Truffles,afternoon,weekday,4,2,1.8138526316054584,3.4,3.4,6.167098947458558,6.167098947458558
2017-04-05,Juice,night,weekday,4,1,1.80020004455976,3.0,3.0,5.40060013367928,5.40060013367928
2017-04-05,Sandwich,morning,weekday,4,1,1.4958302386003874,5.5,5.5,8.227066312302131,8.227066312302131
2017-04-05,Juice,evening,weekday,4,1,1.283208587194229,3.0,3.0,3.8496257615826868,3.8496257615826868
2017-04-05,Salad,afternoon,weekday,4,3,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-04-05,Jammie Dodgers,afternoon,weekday,4,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-04-05,Juice,afternoon,weekday,4,1,1.8138526316054584,3.0,3.0,5.441557894816375,5.441557894816375
2017-04-05,Alfajores,evening,weekday,4,1,1.4041748289150806,2.6,2.6,3.6508545551792095,3.6508545551792095
2017-04-05,Baguette,afternoon,weekday,4,2,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-04-05,Bread,morning,weekday,4,8,8.9784640879474,3.5,3.5,31.424624307815897,31.424624307815897
2017-04-05,Cake,afternoon,weekday,4,10,5.3656701754887175,4.8,5.52,25.755216842345842,29.61849936869772
2017-04-05,Chicken Stew,afternoon,weekday,4,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-04-05,Chocolates,evening,weekday,4,1,1.283208587194229,3.5,3.5,4.491230055179801,4.491230055179801
2017-04-05,Christmas common,morning,weekday,4,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-04-05,Coffee,afternoon,weekday,4,14,17.40896867409747,2.8,3.08,48.745112287472914,53.61962351622021
2017-04-05,Coffee,evening,weekday,4,2,1.3888873728395792,2.8,3.08,3.8888846439508216,4.277773108345904
2017-04-05,Coffee,morning,weekday,4,14,11.81921741414677,2.8,3.08,33.09380875961096,36.403189635572055
2017-04-05,Bread,afternoon,weekday,4,12,10.109791142529936,3.5,3.5,35.38426899885478,35.38426899885478
2017-04-05,Coke,evening,weekday,4,1,1.283208587194229,2.2,2.2,2.823058891827304,2.823058891827304
2017-04-05,Coke,afternoon,weekday,4,3,1.8138526316054584,2.2,2.2,3.9904757895320087,3.9904757895320087
2017-04-05,Jam,morning,weekday,4,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-04-05,Hot chocolate,afternoon,weekday,4,2,1.8690538842995994,3.2,3.2,5.980972429758719,5.980972429758719
2017-04-05,Farm House,morning,weekday,4,1,1.8019903571007112,4.5,4.5,8.1089566069532,8.1089566069532
2017-04-05,Hot chocolate,morning,weekday,4,3,1.8461941861658497,3.2,3.2,5.9078213957307195,5.9078213957307195
2017-04-05,Extra Salami or Feta,afternoon,weekday,4,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-04-05,Drinking chocolate spoons,afternoon,weekday,4,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-04-05,Cookies,evening,weekday,4,1,1.310810083804397,2.4,2.4,3.1459442011305527,3.1459442011305527
2017-04-05,Cookies,afternoon,weekday,4,4,1.9940577268831114,2.4,2.4,4.785738544519467,4.785738544519467
2017-04-05,Farm House,afternoon,weekday,4,1,1.8138526316054584,4.5,4.5,8.162336842224562,8.162336842224562
2017-04-06,Mineral water,afternoon,weekday,4,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-04-06,Soup,afternoon,weekday,4,4,3.284321704186535,4.9,4.9,16.093176350514025,16.093176350514025
2017-04-06,Muffin,afternoon,weekday,4,3,1.9112952383825452,2.9,2.9,5.542756191309381,5.542756191309381
2017-04-06,Salad,afternoon,weekday,4,2,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-04-06,Sandwich,afternoon,weekday,4,12,4.665773875381552,5.5,5.5,25.661756314598534,25.661756314598534
2017-04-06,Scandinavian,morning,weekday,4,1,1.8019903571007112,3.8,3.8,6.847563356982702,6.847563356982702
2017-04-06,Smoothies,afternoon,weekday,4,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-04-06,Tea,afternoon,weekday,4,5,6.406370594167124,2.5,2.375,16.01592648541781,15.21513016114692
2017-04-06,Tiffin,morning,weekday,4,2,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-04-06,Tea,morning,weekday,4,4,1.985582049560588,2.5,2.375,4.96395512390147,4.715757367706397
2017-04-06,Tiffin,afternoon,weekday,4,3,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-04-06,Tiffin,evening,weekday,4,1,1.283208587194229,3.5,3.5,4.491230055179801,4.491230055179801
2017-04-06,Toast,afternoon,weekday,4,2,1.8138526316054584,3.2,3.2,5.804328421137467,5.804328421137467
2017-04-06,Toast,morning,weekday,4,3,1.8126959499365989,3.2,3.2,5.800627039797117,5.800627039797117
2017-04-06,Truffles,afternoon,weekday,4,1,1.8138526316054584,3.4,3.4,6.167098947458558,6.167098947458558
2017-04-06,Juice,morning,weekday,4,4,1.8019903571007112,3.0,3.0,5.405971071302133,5.405971071302133
2017-04-06,Tea,evening,weekday,4,2,1.5861942085692076,2.5,2.375,3.9654855214230187,3.767211245351868
2017-04-06,Juice,afternoon,weekday,4,2,1.8138526316054584,3.0,3.0,5.441557894816375,5.441557894816375
2017-04-06,Cookies,evening,weekday,4,1,1.310810083804397,2.4,2.4,3.1459442011305527,3.1459442011305527
2017-04-06,Farm House,morning,weekday,4,2,1.8019903571007112,4.5,4.5,8.1089566069532,8.1089566069532
2017-04-06,Alfajores,afternoon,weekday,4,2,1.833977235092477,2.6,2.6,4.76834081124044,4.76834081124044
2017-04-06,Jammie Dodgers,morning,weekday,4,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-04-06,Art Tray,afternoon,weekday,4,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-04-06,Bread,afternoon,weekday,4,9,10.109791142529936,3.5,3.5,35.38426899885478,35.38426899885478
2017-04-06,Bread,morning,weekday,4,7,8.9784640879474,3.5,3.5,31.424624307815897,31.424624307815897
2017-04-06,Brioche and salami,morning,weekday,4,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-04-06,Cake,afternoon,weekday,4,1,5.3656701754887175,4.8,5.52,25.755216842345842,29.61849936869772
2017-04-06,Cake,morning,weekday,4,1,2.387565686390167,4.8,5.52,11.460315294672801,13.17936258887372
2017-04-06,Alfajores,morning,weekday,4,3,1.816373435164001,2.6,2.6,4.722570931426403,4.722570931426403
2017-04-06,Coffee,afternoon,weekday,4,15,17.40896867409747,2.8,3.08,48.745112287472914,53.61962351622021
2017-04-06,Coffee,morning,weekday,4,12,11.81921741414677,2.8,3.08,33.09380875961096,36.403189635572055
2017-04-06,Coke,afternoon,weekday,4,3,1.8138526316054584,2.2,2.2,3.9904757895320087,3.9904757895320087
2017-04-06,Cookies,afternoon,weekday,4,2,1.9940577268831114,2.4,2.4,4.785738544519467,4.785738544519467
2017-04-06,Cookies,morning,weekday,4,1,1.9239750140495628,2.4,2.4,4.61754003371895,4.61754003371895
2017-04-06,Crisps,afternoon,weekday,4,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-04-06,Farm House,afternoon,weekday,4,1,1.8138526316054584,4.5,4.5,8.162336842224562,8.162336842224562
2017-04-06,Christmas common,morning,weekday,4,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-04-07,Muffin,morning,weekday,4,1,1.8953401058685149,2.9,2.9,5.496486307018693,5.496486307018693
2017-04-07,Pastry,morning,weekday,4,2,2.5567265971269078,3.8,3.9899999999999998,9.715561069082248,10.20133912253636
2017-04-07,Salad,afternoon,weekday,4,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-04-07,Sandwich,afternoon,weekday,4,3,4.665773875381552,5.5,5.5,25.661756314598534,25.661756314598534
2017-04-07,Sandwich,evening,weekday,4,1,1.5231324878048498,5.5,5.5,8.377228682926674,8.377228682926674
2017-04-07,Scone,afternoon,weekday,4,2,2.0178715085357792,2.8,2.8,5.650040223900182,5.650040223900182
2017-04-07,Truffles,afternoon,weekday,4,2,1.8138526316054584,3.4,3.4,6.167098947458558,6.167098947458558
2017-04-07,Tea,afternoon,weekday,4,3,6.406370594167124,2.5,2.375,16.01592648541781,15.21513016114692
2017-04-07,Tea,morning,weekday,4,3,1.985582049560588,2.5,2.375,4.96395512390147,4.715757367706397
2017-04-07,Tiffin,morning,weekday,4,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
