date,sell_item,period_day,weekday_weekend,month,quantity,pred_quantity,base_price,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2017-03-09,Coffee,evening,weekday,3,2,1.3888873728395792,2.8,3.08,3.8888846439508216,4.277773108345904
2017-03-09,Coffee,morning,weekday,3,11,11.81921741414677,2.8,3.08,33.09380875961096,36.403189635572055
2017-03-09,Coke,afternoon,weekday,3,2,1.8138526316054586,2.2,2.2,3.990475789532009,3.990475789532009
2017-03-09,Cookies,afternoon,weekday,3,2,1.9940577268831112,2.4,2.4,4.785738544519467,4.785738544519467
2017-03-09,Cookies,evening,weekday,3,1,1.3108100838043972,2.4,2.4,3.145944201130553,3.145944201130553
2017-03-09,Hot chocolate,afternoon,weekday,3,1,1.8690538842995994,3.2,3.2,5.980972429758719,5.980972429758719
2017-03-09,Hot chocolate,morning,weekday,3,1,1.8461941861658497,3.2,3.2,5.9078213957307195,5.9078213957307195
2017-03-09,Coffee,afternoon,weekday,3,14,17.40896867409747,2.8,3.08,48.745112287472914,53.61962351622021
2017-03-10,Tea,afternoon,weekday,3,4,6.406370594167124,2.5,2.375,16.01592648541781,15.21513016114692
2017-03-10,Sandwich,afternoon,weekday,3,6,4.665773875381552,5.5,5.5,25.661756314598534,25.661756314598534
2017-03-10,Scone,afternoon,weekday,3,3,2.0178715085357792,2.8,2.8,5.650040223900182,5.650040223900182
2017-03-10,Soup,afternoon,weekday,3,3,3.2843217041865347,4.9,4.9,16.09317635051402,16.09317635051402
2017-03-10,Spanish Brunch,afternoon,weekday,3,3,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-10,Spanish Brunch,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-10,Tea,morning,weekday,3,3,1.985582049560588,2.5,2.375,4.96395512390147,4.715757367706397
2017-03-10,Salad,afternoon,weekday,3,2,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-10,Tiffin,morning,weekday,3,2,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-10,Toast,afternoon,weekday,3,1,1.8138526316054586,3.2,3.2,5.804328421137468,5.804328421137468
2017-03-10,Toast,morning,weekday,3,2,1.8126959499365989,3.2,3.2,5.800627039797117,5.800627039797117
2017-03-10,Truffles,afternoon,weekday,3,3,1.8138526316054586,3.4,3.4,6.167098947458559,6.167098947458559
2017-03-10,Truffles,morning,weekday,3,1,1.8019903571007112,3.4,3.4,6.126767214142418,6.126767214142418
2017-03-10,Vegan mincepie,afternoon,weekday,3,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-10,Tiffin,afternoon,weekday,3,4,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-10,Pastry,morning,weekday,3,8,2.5567265971269078,3.8,3.9899999999999998,9.715561069082248,10.20133912253636
2017-03-10,Vegan Feast,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-10,Medialuna,morning,weekday,3,2,2.0431926147886497,2.7,2.7,5.5166200599293544,5.5166200599293544
2017-03-10,Baguette,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-10,Bread,afternoon,weekday,3,9,10.109791142529936,3.5,3.5,35.38426899885478,35.38426899885478
2017-03-10,Bread,morning,weekday,3,19,8.9784640879474,3.5,3.5,31.424624307815897,31.424624307815897
2017-03-10,Brownie,morning,weekday,3,1,1.8921977253105715,3.0,3.0,5.676593175931714,5.676593175931714
2017-03-10,Cake,afternoon,weekday,3,3,5.3656701754887175,4.8,5.52,25.755216842345842,29.61849936869772
2017-03-10,Cake,morning,weekday,3,3,2.387565686390167,4.8,5.52,11.460315294672801,13.17936258887372
2017-03-10,Chicken Stew,afternoon,weekday,3,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-10,Mineral water,afternoon,weekday,3,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-10,Coffee,morning,weekday,3,27,11.81921741414677,2.8,3.08,33.09380875961096,36.403189635572055
2017-03-10,Coke,afternoon,weekday,3,2,1.8138526316054586,2.2,2.2,3.990475789532009,3.990475789532009
2017-03-10,Cookies,afternoon,weekday,3,3,1.9940577268831112,2.4,2.4,4.785738544519467,4.785738544519467
2017-03-10,Cookies,morning,weekday,3,4,1.9239750140495628,2.4,2.4,4.61754003371895,4.61754003371895
2017-03-10,Hot chocolate,morning,weekday,3,1,1.8461941861658497,3.2,3.2,5.9078213957307195,5.9078213957307195
2017-03-10,Jam,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-10,Juice,morning,weekday,3,2,1.8019903571007112,3.0,3.0,5.405971071302133,5.405971071302133
2017-03-10,Coffee,afternoon,weekday,3,11,17.40896867409747,2.8,3.08,48.745112287472914,53.61962351622021
2017-03-11,Scone,afternoon,weekend,3,7,2.8628279823227127,2.8,2.8,8.015918350503595,8.015918350503595
2017-03-11,Scandinavian,morning,weekend,3,3,2.2382645475379537,3.8,3.8,8.505405280644224,8.505405280644224
2017-03-11,Sandwich,morning,weekend,3,2,2.2305312089068874,5.5,5.5,12.26792164898788,12.26792164898788
2017-03-11,Sandwich,afternoon,weekend,3,11,5.008665394085329,5.5,5.5,27.54765966746931,27.54765966746931
2017-03-11,Salad,afternoon,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-11,Muffin,evening,weekend,3,2,2.5603819148978295,2.9,2.9,7.425107553203706,7.425107553203706
2017-03-11,Pastry,afternoon,weekend,3,3,2.862795118760149,3.8,3.9899999999999998,10.878621451288566,11.422552523852994
2017-03-11,Muffin,morning,weekend,3,1,2.487682933176886,2.9,2.9,7.214280506212969,7.214280506212969
2017-03-11,Scone,evening,weekend,3,1,2.918175122633506,2.8,2.8,8.170890343373816,8.170890343373816
2017-03-11,Muffin,afternoon,weekend,3,1,2.4564073239335995,2.9,2.9,7.1235812394074385,7.1235812394074385
2017-03-11,Medialuna,morning,weekend,3,5,3.6385177125399655,2.7,2.7,9.823997823857907,9.823997823857907
2017-03-11,Medialuna,afternoon,weekend,3,1,2.282582195438371,2.7,2.7,6.162971927683602,6.162971927683602
2017-03-11,Pastry,morning,weekend,3,2,5.791077563947189,3.8,3.9899999999999998,22.006094742999316,23.106399480149282
2017-03-11,Scone,morning,weekend,3,3,2.7722995071746714,2.8,2.8,7.762438620089079,7.762438620089079
2017-03-11,Spanish Brunch,morning,weekend,3,3,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-11,Soup,morning,weekend,3,1,1.978529470906896,4.9,4.9,9.69479440744379,9.69479440744379
2017-03-11,Spanish Brunch,afternoon,weekend,3,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-11,Tea,afternoon,weekend,3,6,7.114235458985455,2.5,2.375,17.785588647463637,16.896309215090454
2017-03-11,Tea,evening,weekend,3,1,2.2058713369963368,2.5,2.375,5.514678342490842,5.2389444253663
2017-03-11,Tea,morning,weekend,3,8,3.62613733780839,2.5,2.375,9.065343344520976,8.612076177294927
2017-03-11,Juice,morning,weekend,3,1,2.1747579684452973,3.0,3.0,6.5242739053358925,6.5242739053358925
2017-03-11,The Nomad,morning,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-11,Tiffin,afternoon,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-11,Tiffin,morning,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-11,Toast,afternoon,weekend,3,2,2.1747579684452973,3.2,3.2,6.959225499024952,6.959225499024952
2017-03-11,Toast,morning,weekend,3,2,2.1747579684452973,3.2,3.2,6.959225499024952,6.959225499024952
2017-03-11,Truffles,morning,weekend,3,1,2.1747579684452973,3.4,3.4,7.394177092714011,7.394177092714011
2017-03-11,Vegan Feast,afternoon,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-11,Soup,afternoon,weekend,3,1,2.350639756162401,4.9,4.9,11.518134805195764,11.518134805195764
2017-03-11,The Nomad,evening,weekend,3,1,2.3253873442637873,3.5,3.5,8.138855704923255,8.138855704923255
2017-03-11,Juice,evening,weekend,3,1,2.3253873442637873,3.0,3.0,6.976162032791362,6.976162032791362
2017-03-11,Jammie Dodgers,afternoon,weekend,3,3,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-11,Argentina Night,afternoon,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-11,Baguette,morning,weekend,3,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-11,Bread,afternoon,weekend,3,17,14.456577158952152,3.5,3.5,50.59802005633253,50.59802005633253
2017-03-11,Bread,evening,weekend,3,1,2.646804041611124,3.5,3.5,9.263814145638934,9.263814145638934
2017-03-11,Bread,morning,weekend,3,12,13.692310855810858,3.5,3.5,47.923087995338,47.923087995338
2017-03-11,Juice,afternoon,weekend,3,3,2.1747579684452973,3.0,3.0,6.5242739053358925,6.5242739053358925
2017-03-11,Brownie,morning,weekend,3,1,2.3745383154014754,3.0,3.0,7.123614946204427,7.123614946204427
2017-03-11,Cake,afternoon,weekend,3,12,10.710186682007805,4.8,5.52,51.408896073637464,59.12023048468308
2017-03-11,Cake,evening,weekend,3,1,1.623595632970633,4.8,5.52,7.793259038259038,8.962247893997892
2017-03-11,Cake,morning,weekend,3,3,3.4002996332187503,4.8,5.52,16.32143823945,18.7696539753675
2017-03-11,Chicken Stew,afternoon,weekend,3,1,2.1854006192797004,3.5,3.5,7.648902167478951,7.648902167478951
2017-03-11,Chocolates,morning,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-11,Coffee,afternoon,weekend,3,23,26.881738636363647,2.8,3.08,75.2688681818182,82.79575500000003
2017-03-11,Coffee,evening,weekend,3,5,2.888865853509238,2.8,3.08,8.088824389825866,8.897706828808452
2017-03-11,Brownie,afternoon,weekend,3,2,2.7033268699841493,3.0,3.0,8.109980609952448,8.109980609952448
2017-03-11,Coke,afternoon,weekend,3,1,2.1747579684452973,2.2,2.2,4.784467530579654,4.784467530579654
2017-03-11,Coffee,morning,weekend,3,20,19.937530483405478,2.8,3.08,55.825085353535336,61.407593888888876
2017-03-11,Jam,morning,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-11,Hot chocolate,morning,weekend,3,1,2.6813938415785206,3.2,3.2,8.580460293051265,8.580460293051265
2017-03-11,Hot chocolate,afternoon,weekend,3,1,2.702395046883779,3.2,3.2,8.647664150028094,8.647664150028094
2017-03-11,Granola,afternoon,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-11,Fudge,morning,weekend,3,1,2.16784024692631,3.5,3.5,7.587440864242085,7.587440864242085
2017-03-11,Hot chocolate,evening,weekend,3,1,2.830204106764814,3.2,3.2,9.056653141647406,9.056653141647406
2017-03-11,Duck egg,morning,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-11,Duck egg,evening,weekend,3,1,2.3253873442637873,3.5,3.5,8.138855704923255,8.138855704923255
2017-03-11,Drinking chocolate spoons,afternoon,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-11,Cookies,morning,weekend,3,3,2.1747579684452973,2.4,2.4,5.219419124268714,5.219419124268714
2017-03-11,Cookies,evening,weekend,3,1,2.3253873442637873,2.4,2.4,5.58092962623309,5.58092962623309
2017-03-11,Coke,morning,weekend,3,1,2.1747579684452973,2.2,2.2,4.784467530579654,4.784467530579654
2017-03-11,Farm House,morning,weekend,3,3,2.1747579684452973,4.5,4.5,9.786410858003839,9.786410858003839
2017-03-12,Smoothies,afternoon,weekend,3,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-12,Muffin,morning,weekend,3,1,2.487682933176886,2.9,2.9,7.214280506212969,7.214280506212969
2017-03-12,Pastry,afternoon,weekend,3,2,2.862795118760149,3.8,3.9899999999999998,10.878621451288566,11.422552523852994
2017-03-12,Pastry,morning,weekend,3,2,5.791077563947189,3.8,3.9899999999999998,22.006094742999316,23.106399480149282
2017-03-12,Sandwich,afternoon,weekend,3,4,5.008665394085329,5.5,5.5,27.54765966746931,27.54765966746931
2017-03-12,Scone,afternoon,weekend,3,3,2.8628279823227127,2.8,2.8,8.015918350503595,8.015918350503595
2017-03-12,Scone,morning,weekend,3,2,2.7722995071746714,2.8,2.8,7.762438620089079,7.762438620089079
2017-03-12,Soup,afternoon,weekend,3,2,2.350639756162401,4.9,4.9,11.518134805195764,11.518134805195764
2017-03-12,Vegan Feast,morning,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-12,Spanish Brunch,morning,weekend,3,3,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-12,Tea,afternoon,weekend,3,9,7.114235458985455,2.5,2.375,17.785588647463637,16.896309215090454
2017-03-12,The Nomad,afternoon,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-12,Tiffin,afternoon,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-12,Toast,afternoon,weekend,3,1,2.1747579684452973,3.2,3.2,6.959225499024952,6.959225499024952
2017-03-12,Truffles,afternoon,weekend,3,1,2.1747579684452973,3.4,3.4,7.394177092714011,7.394177092714011
2017-03-12,Vegan mincepie,afternoon,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-12,Muffin,afternoon,weekend,3,3,2.4564073239335995,2.9,2.9,7.1235812394074385,7.1235812394074385
2017-03-12,Spanish Brunch,afternoon,weekend,3,6,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-12,Mineral water,afternoon,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-12,Sandwich,morning,weekend,3,1,2.2305312089068874,5.5,5.5,12.26792164898788,12.26792164898788
2017-03-12,Juice,afternoon,weekend,3,3,2.1747579684452973,3.0,3.0,6.5242739053358925,6.5242739053358925
2017-03-12,Baguette,afternoon,weekend,3,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-12,Bread,afternoon,weekend,3,12,14.456577158952152,3.5,3.5,50.59802005633253,50.59802005633253
2017-03-12,Bread,morning,weekend,3,6,13.692310855810858,3.5,3.5,47.923087995338,47.923087995338
2017-03-12,Brownie,morning,weekend,3,2,2.3745383154014754,3.0,3.0,7.123614946204427,7.123614946204427
2017-03-12,Cake,afternoon,weekend,3,9,10.710186682007805,4.8,5.52,51.408896073637464,59.12023048468308
2017-03-12,Cake,morning,weekend,3,2,3.4002996332187503,4.8,5.52,16.32143823945,18.7696539753675
2017-03-12,Chicken Stew,afternoon,weekend,3,1,2.1854006192797004,3.5,3.5,7.648902167478951,7.648902167478951
2017-03-12,Chocolates,afternoon,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-12,Coffee,afternoon,weekend,3,28,26.881738636363647,2.8,3.08,75.2688681818182,82.79575500000003
2017-03-12,Medialuna,afternoon,weekend,3,3,2.282582195438371,2.7,2.7,6.162971927683602,6.162971927683602
2017-03-12,Coke,afternoon,weekend,3,1,2.1747579684452973,2.2,2.2,4.784467530579654,4.784467530579654
2017-03-12,Cookies,afternoon,weekend,3,6,2.1747579684452973,2.4,2.4,5.219419124268714,5.219419124268714
2017-03-12,Drinking chocolate spoons,afternoon,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-12,Coffee,morning,weekend,3,12,19.937530483405478,2.8,3.08,55.825085353535336,61.407593888888876
2017-03-12,Farm House,afternoon,weekend,3,1,2.1747579684452973,4.5,4.5,9.786410858003839,9.786410858003839
2017-03-12,Half slice Monster,afternoon,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-12,Hot chocolate,afternoon,weekend,3,6,2.702395046883779,3.2,3.2,8.647664150028094,8.647664150028094
2017-03-12,Jammie Dodgers,afternoon,weekend,3,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-13,Muffin,morning,weekday,3,1,1.8953401058685149,2.9,2.9,5.496486307018693,5.496486307018693
2017-03-13,Pastry,afternoon,weekday,3,6,2.1519015652301943,3.8,3.9899999999999998,8.177225947874739,8.586087245268475
2017-03-13,Salad,afternoon,weekday,3,2,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-13,Salad,evening,weekday,3,1,1.2832085871942291,3.5,3.5,4.491230055179802,4.491230055179802
2017-03-13,Sandwich,afternoon,weekday,3,5,4.665773875381552,5.5,5.5,25.661756314598534,25.661756314598534
2017-03-13,Sandwich,morning,weekday,3,2,1.4958302386003874,5.5,5.5,8.227066312302131,8.227066312302131
2017-03-13,Spanish Brunch,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-13,Soup,afternoon,weekday,3,4,3.2843217041865347,4.9,4.9,16.09317635051402,16.09317635051402
2017-03-13,Spanish Brunch,afternoon,weekday,3,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-13,Juice,afternoon,weekday,3,1,1.8138526316054586,3.0,3.0,5.441557894816376,5.441557894816376
2017-03-13,Tea,afternoon,weekday,3,6,6.406370594167124,2.5,2.375,16.01592648541781,15.21513016114692
2017-03-13,Tea,morning,weekday,3,5,1.985582049560588,2.5,2.375,4.96395512390147,4.715757367706397
2017-03-13,Truffles,afternoon,weekday,3,1,1.8138526316054586,3.4,3.4,6.167098947458559,6.167098947458559
2017-03-13,Scone,afternoon,weekday,3,1,2.0178715085357792,2.8,2.8,5.650040223900182,5.650040223900182
2017-03-13,Jammie Dodgers,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-13,Pastry,morning,weekday,3,4,2.5567265971269078,3.8,3.9899999999999998,9.715561069082248,10.20133912253636
2017-03-13,Jam,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-13,Jammie Dodgers,afternoon,weekday,3,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-13,Afternoon with the baker,afternoon,weekday,3,2,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-13,Afternoon with the baker,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-13,Baguette,afternoon,weekday,3,3,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-13,Bread,afternoon,weekday,3,5,10.109791142529936,3.5,3.5,35.38426899885478,35.38426899885478
2017-03-13,Cake,afternoon,weekday,3,4,5.3656701754887175,4.8,5.52,25.755216842345842,29.61849936869772
2017-03-13,Cake,morning,weekday,3,2,2.387565686390167,4.8,5.52,11.460315294672801,13.17936258887372
2017-03-13,Bread,morning,weekday,3,5,8.9784640879474,3.5,3.5,31.424624307815897,31.424624307815897
2017-03-13,Coffee,evening,weekday,3,1,1.3888873728395792,2.8,3.08,3.8888846439508216,4.277773108345904
2017-03-13,Coffee,morning,weekday,3,14,11.81921741414677,2.8,3.08,33.09380875961096,36.403189635572055
2017-03-13,Cookies,afternoon,weekday,3,1,1.9940577268831112,2.4,2.4,4.785738544519467,4.785738544519467
2017-03-13,Cookies,morning,weekday,3,2,1.9239750140495628,2.4,2.4,4.61754003371895,4.61754003371895
2017-03-13,Hot chocolate,afternoon,weekday,3,1,1.8690538842995994,3.2,3.2,5.980972429758719,5.980972429758719
2017-03-13,Coffee,afternoon,weekday,3,18,17.40896867409747,2.8,3.08,48.745112287472914,53.61962351622021
2017-03-14,Pastry,afternoon,weekday,3,2,2.1519015652301943,3.8,3.9899999999999998,8.177225947874739,8.586087245268475
2017-03-14,Juice,afternoon,weekday,3,5,1.8138526316054586,3.0,3.0,5.441557894816376,5.441557894816376
2017-03-14,Medialuna,afternoon,weekday,3,1,1.9891152542427677,2.7,2.7,5.3706111864554735,5.3706111864554735
2017-03-14,Medialuna,evening,weekday,3,1,1.2993298944547667,2.7,2.7,3.50819071502787,3.50819071502787
2017-03-14,Mineral water,afternoon,weekday,3,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-14,Muffin,afternoon,weekday,3,1,1.911295238382545,2.9,2.9,5.542756191309381,5.542756191309381
2017-03-14,Pastry,morning,weekday,3,6,2.5567265971269078,3.8,3.9899999999999998,9.715561069082248,10.20133912253636
2017-03-14,Vegan Feast,evening,weekday,3,1,1.2832085871942291,3.5,3.5,4.491230055179802,4.491230055179802
2017-03-14,Sandwich,afternoon,weekday,3,5,4.665773875381552,5.5,5.5,25.661756314598534,25.661756314598534
2017-03-14,Soup,afternoon,weekday,3,1,3.2843217041865347,4.9,4.9,16.09317635051402,16.09317635051402
2017-03-14,Tea,afternoon,weekday,3,6,6.406370594167124,2.5,2.375,16.01592648541781,15.21513016114692
2017-03-14,Tea,morning,weekday,3,1,1.985582049560588,2.5,2.375,4.96395512390147,4.715757367706397
2017-03-14,Toast,morning,weekday,3,2,1.8126959499365989,3.2,3.2,5.800627039797117,5.800627039797117
2017-03-14,Truffles,afternoon,weekday,3,1,1.8138526316054586,3.4,3.4,6.167098947458559,6.167098947458559
2017-03-14,Jammie Dodgers,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-14,Salad,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-14,Jammie Dodgers,evening,weekday,3,1,1.2832085871942291,3.5,3.5,4.491230055179802,4.491230055179802
2017-03-14,Cake,afternoon,weekday,3,5,5.3656701754887175,4.8,5.52,25.755216842345842,29.61849936869772
2017-03-14,Hot chocolate,afternoon,weekday,3,1,1.8690538842995994,3.2,3.2,5.980972429758719,5.980972429758719
2017-03-14,Jammie Dodgers,afternoon,weekday,3,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-14,Bakewell,afternoon,weekday,3,4,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-14,Bread,afternoon,weekday,3,4,10.109791142529936,3.5,3.5,35.38426899885478,35.38426899885478
2017-03-14,Bread,evening,weekday,3,1,1.4825476182099635,3.5,3.5,5.188916663734872,5.188916663734872
2017-03-14,Bread,morning,weekday,3,7,8.9784640879474,3.5,3.5,31.424624307815897,31.424624307815897
2017-03-14,Cake,evening,weekday,3,2,1.3176974377746438,4.8,5.52,6.3249477013182895,7.273689856516033
2017-03-14,Chicken Stew,afternoon,weekday,3,4,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-14,Baguette,morning,weekday,3,2,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-14,Coffee,morning,weekday,3,12,11.81921741414677,2.8,3.08,33.09380875961096,36.403189635572055
2017-03-14,Cookies,afternoon,weekday,3,4,1.9940577268831112,2.4,2.4,4.785738544519467,4.785738544519467
2017-03-14,Cookies,evening,weekday,3,1,1.3108100838043972,2.4,2.4,3.145944201130553,3.145944201130553
2017-03-14,Cookies,morning,weekday,3,1,1.9239750140495628,2.4,2.4,4.61754003371895,4.61754003371895
2017-03-14,Farm House,morning,weekday,3,1,1.8019903571007112,4.5,4.5,8.1089566069532,8.1089566069532
2017-03-14,Gift voucher,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-14,Coffee,afternoon,weekday,3,15,17.40896867409747,2.8,3.08,48.745112287472914,53.61962351622021
2017-03-15,Hot chocolate,afternoon,weekday,3,1,1.8690538842995994,3.2,3.2,5.980972429758719,5.980972429758719
2017-03-15,Hot chocolate,morning,weekday,3,1,1.8461941861658497,3.2,3.2,5.9078213957307195,5.9078213957307195
2017-03-15,Jam,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-15,Juice,evening,weekday,3,1,1.2832085871942291,3.0,3.0,3.849625761582687,3.849625761582687
2017-03-15,Truffles,afternoon,weekday,3,2,1.8138526316054586,3.4,3.4,6.167098947458559,6.167098947458559
2017-03-15,Pastry,afternoon,weekday,3,3,2.1519015652301943,3.8,3.9899999999999998,8.177225947874739,8.586087245268475
2017-03-15,Pastry,morning,weekday,3,3,2.5567265971269078,3.8,3.9899999999999998,9.715561069082248,10.20133912253636
2017-03-15,Sandwich,morning,weekday,3,1,1.4958302386003874,5.5,5.5,8.227066312302131,8.227066312302131
2017-03-15,Sandwich,afternoon,weekday,3,1,4.665773875381552,5.5,5.5,25.661756314598534,25.661756314598534
2017-03-15,Scone,afternoon,weekday,3,2,2.0178715085357792,2.8,2.8,5.650040223900182,5.650040223900182
2017-03-15,Tea,afternoon,weekday,3,4,6.406370594167124,2.5,2.375,16.01592648541781,15.21513016114692
2017-03-15,Toast,afternoon,weekday,3,1,1.8138526316054586,3.2,3.2,5.804328421137468,5.804328421137468
2017-03-15,Toast,morning,weekday,3,1,1.8126959499365989,3.2,3.2,5.800627039797117,5.800627039797117
2017-03-15,Extra Salami or Feta,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-15,Salad,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-15,Cookies,morning,weekday,3,1,1.9239750140495628,2.4,2.4,4.61754003371895,4.61754003371895
2017-03-15,Cake,morning,weekday,3,2,2.387565686390167,4.8,5.52,11.460315294672801,13.17936258887372
2017-03-15,Coke,morning,weekday,3,1,1.8019903571007112,2.2,2.2,3.964378785621565,3.964378785621565
2017-03-15,Cookies,afternoon,weekday,3,3,1.9940577268831112,2.4,2.4,4.785738544519467,4.785738544519467
2017-03-15,Baguette,afternoon,weekday,3,2,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-15,Baguette,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-15,Bakewell,afternoon,weekday,3,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-15,Bread,afternoon,weekday,3,5,10.109791142529936,3.5,3.5,35.38426899885478,35.38426899885478
2017-03-15,Brownie,afternoon,weekday,3,3,1.9540650032599802,3.0,3.0,5.86219500977994,5.86219500977994
2017-03-15,Brownie,evening,weekday,3,1,1.393943301992456,3.0,3.0,4.181829905977368,4.181829905977368
2017-03-15,Bread,morning,weekday,3,8,8.9784640879474,3.5,3.5,31.424624307815897,31.424624307815897
2017-03-15,Cake,evening,weekday,3,1,1.3176974377746438,4.8,5.52,6.3249477013182895,7.273689856516033
2017-03-15,Cake,afternoon,weekday,3,7,5.3656701754887175,4.8,5.52,25.755216842345842,29.61849936869772
2017-03-15,Coffee,morning,weekday,3,11,11.81921741414677,2.8,3.08,33.09380875961096,36.403189635572055
2017-03-15,Coffee,evening,weekday,3,2,1.3888873728395792,2.8,3.08,3.8888846439508216,4.277773108345904
2017-03-15,Coke,afternoon,weekday,3,1,1.8138526316054586,2.2,2.2,3.990475789532009,3.990475789532009
2017-03-15,Christmas common,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-15,Coffee,afternoon,weekday,3,12,17.40896867409747,2.8,3.08,48.745112287472914,53.61962351622021
2017-03-16,Jammie Dodgers,morning,weekday,3,2,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
