date,Item,period_day,weekday_weekend,quantity,base_price,baseline_revenue,month,pred_quantity,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2017-03-10,Chicken Stew,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-10,Mineral water,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-10,Coffee,morning,weekday,27,2.8,75.6,3,0.0,3.08,0.0,0.0
2017-03-10,Coke,afternoon,weekday,2,2.2,4.4,3,0.0,2.2,0.0,0.0
2017-03-10,Cookies,afternoon,weekday,3,2.4,7.199999999999999,3,0.0,2.4,0.0,0.0
2017-03-10,Cookies,morning,weekday,4,2.4,9.6,3,0.0,2.4,0.0,0.0
2017-03-10,Hot chocolate,morning,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-10,Jam,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-10,Juice,morning,weekday,2,3.0,6.0,3,0.0,3.0,0.0,0.0
2017-03-10,Coffee,afternoon,weekday,11,2.8,30.799999999999997,3,0.0,3.08,0.0,0.0
2017-03-11,Scone,afternoon,weekend,7,2.8,19.599999999999998,3,1.2768085554360529,2.8,3.5750639552209478,3.5750639552209478
2017-03-11,Scandinavian,morning,weekend,3,3.8,11.399999999999999,3,0.7726722612565248,3.8,2.936154592774794,2.936154592774794
2017-03-11,Sandwich,morning,weekend,2,5.5,11.0,3,0.7726722612565248,5.5,4.249697436910886,4.249697436910886
2017-03-11,Sandwich,afternoon,weekend,11,5.5,60.5,3,1.2768085554360529,5.5,7.022447054898291,7.022447054898291
2017-03-11,Salad,afternoon,weekend,1,3.5,3.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-11,Muffin,evening,weekend,2,2.9,5.8,3,0.0,2.9,0.0,0.0
2017-03-11,Pastry,afternoon,weekend,3,3.8,11.399999999999999,3,1.2768085554360529,3.9899999999999998,4.851872510657,5.09446613618985
2017-03-11,Muffin,morning,weekend,1,2.9,2.9,3,0.7726722612565248,2.9,2.240749557643922,2.240749557643922
2017-03-11,Scone,evening,weekend,1,2.8,2.8,3,0.0,2.8,0.0,0.0
2017-03-11,Muffin,afternoon,weekend,1,2.9,2.9,3,1.2768085554360529,2.9,3.7027448107645533,3.7027448107645533
2017-03-11,Medialuna,morning,weekend,5,2.7,13.5,3,0.7726722612565248,2.7,2.086215105392617,2.086215105392617
2017-03-11,Medialuna,afternoon,weekend,1,2.7,2.7,3,1.2768085554360529,2.7,3.447383099677343,3.447383099677343
2017-03-11,Pastry,morning,weekend,2,3.8,7.6,3,0.7726722612565248,3.9899999999999998,2.936154592774794,3.082962322413534
2017-03-11,Scone,morning,weekend,3,2.8,8.399999999999999,3,0.7726722612565248,2.8,2.1634823315182694,2.1634823315182694
2017-03-11,Spanish Brunch,morning,weekend,3,3.5,10.5,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-11,Soup,morning,weekend,1,4.9,4.9,3,0.7726722612565248,4.9,3.7860940801569716,3.7860940801569716
2017-03-11,Spanish Brunch,afternoon,weekend,2,3.5,7.0,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-11,Tea,afternoon,weekend,6,2.5,15.0,3,1.2768085554360529,2.375,3.192021388590132,3.0324203191606256
2017-03-11,Tea,evening,weekend,1,2.5,2.5,3,0.0,2.375,0.0,0.0
2017-03-11,Tea,morning,weekend,8,2.5,20.0,3,0.7726722612565248,2.375,1.931680653141312,1.8350966204842463
2017-03-11,Juice,morning,weekend,1,3.0,3.0,3,0.7726722612565248,3.0,2.318016783769574,2.318016783769574
2017-03-11,The Nomad,morning,weekend,1,3.5,3.5,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-11,Tiffin,afternoon,weekend,1,3.5,3.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-11,Tiffin,morning,weekend,1,3.5,3.5,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-11,Toast,afternoon,weekend,2,3.2,6.4,3,1.2768085554360529,3.2,4.085787377395369,4.085787377395369
2017-03-11,Toast,morning,weekend,2,3.2,6.4,3,0.7726722612565248,3.2,2.4725512360208795,2.4725512360208795
2017-03-11,Truffles,morning,weekend,1,3.4,3.4,3,0.7726722612565248,3.4,2.6270856882721842,2.6270856882721842
2017-03-11,Vegan Feast,afternoon,weekend,1,3.5,3.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-11,Soup,afternoon,weekend,1,4.9,4.9,3,1.2768085554360529,4.9,6.2563619216366595,6.2563619216366595
2017-03-11,The Nomad,evening,weekend,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-11,Juice,evening,weekend,1,3.0,3.0,3,0.0,3.0,0.0,0.0
2017-03-11,Jammie Dodgers,afternoon,weekend,3,3.5,10.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-11,Argentina Night,afternoon,weekend,1,3.5,3.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-11,Baguette,morning,weekend,2,3.5,7.0,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-11,Bread,afternoon,weekend,17,3.5,59.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-11,Bread,evening,weekend,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-11,Bread,morning,weekend,12,3.5,42.0,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-11,Juice,afternoon,weekend,3,3.0,9.0,3,1.2768085554360529,3.0,3.830425666308159,3.830425666308159
2017-03-11,Brownie,morning,weekend,1,3.0,3.0,3,0.7726722612565248,3.0,2.318016783769574,2.318016783769574
2017-03-11,Cake,afternoon,weekend,12,4.8,57.599999999999994,3,1.2768085554360529,5.52,6.128681066093054,7.047983226007012
2017-03-11,Cake,evening,weekend,1,4.8,4.8,3,0.0,5.52,0.0,0.0
2017-03-11,Cake,morning,weekend,3,4.8,14.399999999999999,3,0.7726722612565248,5.52,3.7088268540313187,4.265150882136016
2017-03-11,Chicken Stew,afternoon,weekend,1,3.5,3.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-11,Chocolates,morning,weekend,1,3.5,3.5,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-11,Coffee,afternoon,weekend,23,2.8,64.39999999999999,3,1.2768085554360529,3.08,3.5750639552209478,3.9325703507430427
2017-03-11,Coffee,evening,weekend,5,2.8,14.0,3,0.0,3.08,0.0,0.0
2017-03-11,Brownie,afternoon,weekend,2,3.0,6.0,3,1.2768085554360529,3.0,3.830425666308159,3.830425666308159
2017-03-11,Coke,afternoon,weekend,1,2.2,2.2,3,1.2768085554360529,2.2,2.8089788219593164,2.8089788219593164
2017-03-11,Coffee,morning,weekend,20,2.8,56.0,3,0.7726722612565248,3.08,2.1634823315182694,2.3798305646700966
2017-03-11,Jam,morning,weekend,1,3.5,3.5,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-11,Hot chocolate,morning,weekend,1,3.2,3.2,3,0.7726722612565248,3.2,2.4725512360208795,2.4725512360208795
2017-03-11,Hot chocolate,afternoon,weekend,1,3.2,3.2,3,1.2768085554360529,3.2,4.085787377395369,4.085787377395369
2017-03-11,Granola,afternoon,weekend,1,3.5,3.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-11,Fudge,morning,weekend,1,3.5,3.5,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-11,Hot chocolate,evening,weekend,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-11,Duck egg,morning,weekend,1,3.5,3.5,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-11,Duck egg,evening,weekend,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-11,Drinking chocolate spoons,afternoon,weekend,1,3.5,3.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-11,Cookies,morning,weekend,3,2.4,7.199999999999999,3,0.7726722612565248,2.4,1.8544134270156594,1.8544134270156594
2017-03-11,Cookies,evening,weekend,1,2.4,2.4,3,0.0,2.4,0.0,0.0
2017-03-11,Coke,morning,weekend,1,2.2,2.2,3,0.7726722612565248,2.2,1.6998789747643546,1.6998789747643546
2017-03-11,Farm House,morning,weekend,3,4.5,13.5,3,0.7726722612565248,4.5,3.4770251756543615,3.4770251756543615
2017-03-12,Smoothies,afternoon,weekend,2,3.5,7.0,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-12,Muffin,morning,weekend,1,2.9,2.9,3,0.7726722612565248,2.9,2.240749557643922,2.240749557643922
2017-03-12,Pastry,afternoon,weekend,2,3.8,7.6,3,1.2768085554360529,3.9899999999999998,4.851872510657,5.09446613618985
2017-03-12,Pastry,morning,weekend,2,3.8,7.6,3,0.7726722612565248,3.9899999999999998,2.936154592774794,3.082962322413534
2017-03-12,Sandwich,afternoon,weekend,4,5.5,22.0,3,1.2768085554360529,5.5,7.022447054898291,7.022447054898291
2017-03-12,Scone,afternoon,weekend,3,2.8,8.399999999999999,3,1.2768085554360529,2.8,3.5750639552209478,3.5750639552209478
2017-03-12,Scone,morning,weekend,2,2.8,5.6,3,0.7726722612565248,2.8,2.1634823315182694,2.1634823315182694
2017-03-12,Soup,afternoon,weekend,2,4.9,9.8,3,1.2768085554360529,4.9,6.2563619216366595,6.2563619216366595
2017-03-12,Vegan Feast,morning,weekend,1,3.5,3.5,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-12,Spanish Brunch,morning,weekend,3,3.5,10.5,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-12,Tea,afternoon,weekend,9,2.5,22.5,3,1.2768085554360529,2.375,3.192021388590132,3.0324203191606256
2017-03-12,The Nomad,afternoon,weekend,1,3.5,3.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-12,Tiffin,afternoon,weekend,1,3.5,3.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-12,Toast,afternoon,weekend,1,3.2,3.2,3,1.2768085554360529,3.2,4.085787377395369,4.085787377395369
2017-03-12,Truffles,afternoon,weekend,1,3.4,3.4,3,1.2768085554360529,3.4,4.34114908848258,4.34114908848258
2017-03-12,Vegan mincepie,afternoon,weekend,1,3.5,3.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-12,Muffin,afternoon,weekend,3,2.9,8.7,3,1.2768085554360529,2.9,3.7027448107645533,3.7027448107645533
2017-03-12,Spanish Brunch,afternoon,weekend,6,3.5,21.0,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-12,Mineral water,afternoon,weekend,1,3.5,3.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-12,Sandwich,morning,weekend,1,5.5,5.5,3,0.7726722612565248,5.5,4.249697436910886,4.249697436910886
2017-03-12,Juice,afternoon,weekend,3,3.0,9.0,3,1.2768085554360529,3.0,3.830425666308159,3.830425666308159
2017-03-12,Baguette,afternoon,weekend,2,3.5,7.0,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-12,Bread,afternoon,weekend,12,3.5,42.0,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-12,Bread,morning,weekend,6,3.5,21.0,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-12,Brownie,morning,weekend,2,3.0,6.0,3,0.7726722612565248,3.0,2.318016783769574,2.318016783769574
2017-03-12,Cake,afternoon,weekend,9,4.8,43.199999999999996,3,1.2768085554360529,5.52,6.128681066093054,7.047983226007012
2017-03-12,Cake,morning,weekend,2,4.8,9.6,3,0.7726722612565248,5.52,3.7088268540313187,4.265150882136016
2017-03-12,Chicken Stew,afternoon,weekend,1,3.5,3.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-12,Chocolates,afternoon,weekend,1,3.5,3.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-12,Coffee,afternoon,weekend,28,2.8,78.39999999999999,3,1.2768085554360529,3.08,3.5750639552209478,3.9325703507430427
2017-03-12,Medialuna,afternoon,weekend,3,2.7,8.100000000000001,3,1.2768085554360529,2.7,3.447383099677343,3.447383099677343
2017-03-12,Coke,afternoon,weekend,1,2.2,2.2,3,1.2768085554360529,2.2,2.8089788219593164,2.8089788219593164
2017-03-12,Cookies,afternoon,weekend,6,2.4,14.399999999999999,3,1.2768085554360529,2.4,3.064340533046527,3.064340533046527
2017-03-12,Drinking chocolate spoons,afternoon,weekend,1,3.5,3.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-12,Coffee,morning,weekend,12,2.8,33.599999999999994,3,0.7726722612565248,3.08,2.1634823315182694,2.3798305646700966
2017-03-12,Farm House,afternoon,weekend,1,4.5,4.5,3,1.2768085554360529,4.5,5.745638499462238,5.745638499462238
2017-03-12,Half slice Monster,afternoon,weekend,1,3.5,3.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-12,Hot chocolate,afternoon,weekend,6,3.2,19.200000000000003,3,1.2768085554360529,3.2,4.085787377395369,4.085787377395369
2017-03-12,Jammie Dodgers,afternoon,weekend,2,3.5,7.0,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-13,Muffin,morning,weekday,1,2.9,2.9,3,0.0,2.9,0.0,0.0
2017-03-13,Pastry,afternoon,weekday,6,3.8,22.799999999999997,3,0.0,3.9899999999999998,0.0,0.0
2017-03-13,Salad,afternoon,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-13,Salad,evening,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-13,Sandwich,afternoon,weekday,5,5.5,27.5,3,0.0,5.5,0.0,0.0
2017-03-13,Sandwich,morning,weekday,2,5.5,11.0,3,0.0,5.5,0.0,0.0
2017-03-13,Spanish Brunch,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-13,Soup,afternoon,weekday,4,4.9,19.6,3,0.0,4.9,0.0,0.0
2017-03-13,Spanish Brunch,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-13,Juice,afternoon,weekday,1,3.0,3.0,3,0.0,3.0,0.0,0.0
2017-03-13,Tea,afternoon,weekday,6,2.5,15.0,3,0.0,2.375,0.0,0.0
2017-03-13,Tea,morning,weekday,5,2.5,12.5,3,0.0,2.375,0.0,0.0
2017-03-13,Truffles,afternoon,weekday,1,3.4,3.4,3,0.0,3.4,0.0,0.0
2017-03-13,Scone,afternoon,weekday,1,2.8,2.8,3,0.0,2.8,0.0,0.0
2017-03-13,Jammie Dodgers,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-13,Pastry,morning,weekday,4,3.8,15.2,3,0.0,3.9899999999999998,0.0,0.0
2017-03-13,Jam,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-13,Jammie Dodgers,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-13,Afternoon with the baker,afternoon,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-13,Afternoon with the baker,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-13,Baguette,afternoon,weekday,3,3.5,10.5,3,0.0,3.5,0.0,0.0
2017-03-13,Bread,afternoon,weekday,5,3.5,17.5,3,0.0,3.5,0.0,0.0
2017-03-13,Cake,afternoon,weekday,4,4.8,19.2,3,0.0,5.52,0.0,0.0
2017-03-13,Cake,morning,weekday,2,4.8,9.6,3,0.0,5.52,0.0,0.0
2017-03-13,Bread,morning,weekday,5,3.5,17.5,3,0.0,3.5,0.0,0.0
2017-03-13,Coffee,evening,weekday,1,2.8,2.8,3,0.0,3.08,0.0,0.0
2017-03-13,Coffee,morning,weekday,14,2.8,39.199999999999996,3,0.0,3.08,0.0,0.0
2017-03-13,Cookies,afternoon,weekday,1,2.4,2.4,3,0.0,2.4,0.0,0.0
2017-03-13,Cookies,morning,weekday,2,2.4,4.8,3,0.0,2.4,0.0,0.0
2017-03-13,Hot chocolate,afternoon,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-13,Coffee,afternoon,weekday,18,2.8,50.4,3,0.0,3.08,0.0,0.0
2017-03-14,Pastry,afternoon,weekday,2,3.8,7.6,3,0.0,3.9899999999999998,0.0,0.0
2017-03-14,Juice,afternoon,weekday,5,3.0,15.0,3,0.0,3.0,0.0,0.0
2017-03-14,Medialuna,afternoon,weekday,1,2.7,2.7,3,0.0,2.7,0.0,0.0
2017-03-14,Medialuna,evening,weekday,1,2.7,2.7,3,0.0,2.7,0.0,0.0
2017-03-14,Mineral water,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-14,Muffin,afternoon,weekday,1,2.9,2.9,3,0.0,2.9,0.0,0.0
2017-03-14,Pastry,morning,weekday,6,3.8,22.799999999999997,3,0.0,3.9899999999999998,0.0,0.0
2017-03-14,Vegan Feast,evening,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-14,Sandwich,afternoon,weekday,5,5.5,27.5,3,0.0,5.5,0.0,0.0
2017-03-14,Soup,afternoon,weekday,1,4.9,4.9,3,0.0,4.9,0.0,0.0
2017-03-14,Tea,afternoon,weekday,6,2.5,15.0,3,0.0,2.375,0.0,0.0
2017-03-14,Tea,morning,weekday,1,2.5,2.5,3,0.0,2.375,0.0,0.0
2017-03-14,Toast,morning,weekday,2,3.2,6.4,3,0.0,3.2,0.0,0.0
2017-03-14,Truffles,afternoon,weekday,1,3.4,3.4,3,0.0,3.4,0.0,0.0
2017-03-14,Jammie Dodgers,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-14,Salad,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-14,Jammie Dodgers,evening,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-14,Cake,afternoon,weekday,5,4.8,24.0,3,0.0,5.52,0.0,0.0
2017-03-14,Hot chocolate,afternoon,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-14,Jammie Dodgers,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-14,Bakewell,afternoon,weekday,4,3.5,14.0,3,0.0,3.5,0.0,0.0
2017-03-14,Bread,afternoon,weekday,4,3.5,14.0,3,0.0,3.5,0.0,0.0
2017-03-14,Bread,evening,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-14,Bread,morning,weekday,7,3.5,24.5,3,0.0,3.5,0.0,0.0
2017-03-14,Cake,evening,weekday,2,4.8,9.6,3,0.0,5.52,0.0,0.0
2017-03-14,Chicken Stew,afternoon,weekday,4,3.5,14.0,3,0.0,3.5,0.0,0.0
2017-03-14,Baguette,morning,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-14,Coffee,morning,weekday,12,2.8,33.599999999999994,3,0.0,3.08,0.0,0.0
2017-03-14,Cookies,afternoon,weekday,4,2.4,9.6,3,0.0,2.4,0.0,0.0
2017-03-14,Cookies,evening,weekday,1,2.4,2.4,3,0.0,2.4,0.0,0.0
2017-03-14,Cookies,morning,weekday,1,2.4,2.4,3,0.0,2.4,0.0,0.0
2017-03-14,Farm House,morning,weekday,1,4.5,4.5,3,0.0,4.5,0.0,0.0
2017-03-14,Gift voucher,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-14,Coffee,afternoon,weekday,15,2.8,42.0,3,0.0,3.08,0.0,0.0
2017-03-15,Hot chocolate,afternoon,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-15,Hot chocolate,morning,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-15,Jam,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-15,Juice,evening,weekday,1,3.0,3.0,3,0.0,3.0,0.0,0.0
2017-03-15,Truffles,afternoon,weekday,2,3.4,6.8,3,0.0,3.4,0.0,0.0
2017-03-15,Pastry,afternoon,weekday,3,3.8,11.399999999999999,3,0.0,3.9899999999999998,0.0,0.0
2017-03-15,Pastry,morning,weekday,3,3.8,11.399999999999999,3,0.0,3.9899999999999998,0.0,0.0
2017-03-15,Sandwich,morning,weekday,1,5.5,5.5,3,0.0,5.5,0.0,0.0
2017-03-15,Sandwich,afternoon,weekday,1,5.5,5.5,3,0.0,5.5,0.0,0.0
2017-03-15,Scone,afternoon,weekday,2,2.8,5.6,3,0.0,2.8,0.0,0.0
2017-03-15,Tea,afternoon,weekday,4,2.5,10.0,3,0.0,2.375,0.0,0.0
2017-03-15,Toast,afternoon,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-15,Toast,morning,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-15,Extra Salami or Feta,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-15,Salad,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-15,Cookies,morning,weekday,1,2.4,2.4,3,0.0,2.4,0.0,0.0
2017-03-15,Cake,morning,weekday,2,4.8,9.6,3,0.0,5.52,0.0,0.0
2017-03-15,Coke,morning,weekday,1,2.2,2.2,3,0.0,2.2,0.0,0.0
2017-03-15,Cookies,afternoon,weekday,3,2.4,7.199999999999999,3,0.0,2.4,0.0,0.0
2017-03-15,Baguette,afternoon,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-15,Baguette,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-15,Bakewell,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-15,Bread,afternoon,weekday,5,3.5,17.5,3,0.0,3.5,0.0,0.0
2017-03-15,Brownie,afternoon,weekday,3,3.0,9.0,3,0.0,3.0,0.0,0.0
2017-03-15,Brownie,evening,weekday,1,3.0,3.0,3,0.0,3.0,0.0,0.0
2017-03-15,Bread,morning,weekday,8,3.5,28.0,3,0.0,3.5,0.0,0.0
2017-03-15,Cake,evening,weekday,1,4.8,4.8,3,0.0,5.52,0.0,0.0
2017-03-15,Cake,afternoon,weekday,7,4.8,33.6,3,0.0,5.52,0.0,0.0
2017-03-15,Coffee,morning,weekday,11,2.8,30.799999999999997,3,0.0,3.08,0.0,0.0
2017-03-15,Coffee,evening,weekday,2,2.8,5.6,3,0.0,3.08,0.0,0.0
2017-03-15,Coke,afternoon,weekday,1,2.2,2.2,3,0.0,2.2,0.0,0.0
2017-03-15,Christmas common,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-15,Coffee,afternoon,weekday,12,2.8,33.599999999999994,3,0.0,3.08,0.0,0.0
2017-03-16,Jammie Dodgers,morning,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-16,Juice,afternoon,weekday,1,3.0,3.0,3,0.0,3.0,0.0,0.0
2017-03-16,Juice,morning,weekday,1,3.0,3.0,3,0.0,3.0,0.0,0.0
2017-03-16,Truffles,afternoon,weekday,1,3.4,3.4,3,0.0,3.4,0.0,0.0
2017-03-16,Mineral water,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-16,Mineral water,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-16,Pastry,afternoon,weekday,1,3.8,3.8,3,0.0,3.9899999999999998,0.0,0.0
2017-03-16,Pastry,morning,weekday,4,3.8,15.2,3,0.0,3.9899999999999998,0.0,0.0
2017-03-16,Salad,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-16,Sandwich,afternoon,weekday,1,5.5,5.5,3,0.0,5.5,0.0,0.0
2017-03-16,Hot chocolate,morning,weekday,4,3.2,12.8,3,0.0,3.2,0.0,0.0
2017-03-16,Scone,afternoon,weekday,1,2.8,2.8,3,0.0,2.8,0.0,0.0
2017-03-16,Smoothies,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-16,Soup,afternoon,weekday,3,4.9,14.700000000000001,3,0.0,4.9,0.0,0.0
2017-03-16,Tea,afternoon,weekday,4,2.5,10.0,3,0.0,2.375,0.0,0.0
2017-03-16,Tea,morning,weekday,1,2.5,2.5,3,0.0,2.375,0.0,0.0
2017-03-16,Toast,afternoon,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-16,Toast,morning,weekday,4,3.2,12.8,3,0.0,3.2,0.0,0.0
2017-03-16,Sandwich,morning,weekday,1,5.5,5.5,3,0.0,5.5,0.0,0.0
2017-03-16,Scandinavian,morning,weekday,1,3.8,3.8,3,0.0,3.8,0.0,0.0
2017-03-16,Medialuna,morning,weekday,3,2.7,8.100000000000001,3,0.0,2.7,0.0,0.0
2017-03-16,Granola,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-16,Hot chocolate,afternoon,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-16,Bakewell,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-16,Bread,afternoon,weekday,9,3.5,31.5,3,0.0,3.5,0.0,0.0
2017-03-16,Bread,morning,weekday,13,3.5,45.5,3,0.0,3.5,0.0,0.0
2017-03-16,Brownie,afternoon,weekday,1,3.0,3.0,3,0.0,3.0,0.0,0.0
2017-03-16,Brownie,morning,weekday,1,3.0,3.0,3,0.0,3.0,0.0,0.0
2017-03-16,Cake,afternoon,weekday,4,4.8,19.2,3,0.0,5.52,0.0,0.0
2017-03-16,Cake,morning,weekday,1,4.8,4.8,3,0.0,5.52,0.0,0.0
2017-03-16,Cherry me Dried fruit,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-16,Baguette,morning,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-16,Coffee,afternoon,weekday,13,2.8,36.4,3,0.0,3.08,0.0,0.0
2017-03-16,Chicken Stew,afternoon,weekday,3,3.5,10.5,3,0.0,3.5,0.0,0.0
2017-03-16,Farm House,morning,weekday,2,4.5,9.0,3,0.0,4.5,0.0,0.0
2017-03-16,Extra Salami or Feta,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-16,Eggs,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-16,Hot chocolate,evening,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-16,Cookies,morning,weekday,3,2.4,7.199999999999999,3,0.0,2.4,0.0,0.0
2017-03-16,Cookies,afternoon,weekday,2,2.4,4.8,3,0.0,2.4,0.0,0.0
2017-03-16,Coke,afternoon,weekday,1,2.2,2.2,3,0.0,2.2,0.0,0.0
2017-03-16,Coffee,morning,weekday,12,2.8,33.599999999999994,3,0.0,3.08,0.0,0.0
2017-03-16,Crisps,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-17,Mineral water,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-17,Mortimer,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-17,Pastry,afternoon,weekday,1,3.8,3.8,3,0.0,3.9899999999999998,0.0,0.0
2017-03-17,Pastry,morning,weekday,5,3.8,19.0,3,0.0,3.9899999999999998,0.0,0.0
2017-03-17,Salad,afternoon,weekday,4,3.5,14.0,3,0.0,3.5,0.0,0.0
