date,Item,period_day,weekday_weekend,quantity,base_price,baseline_revenue,month,pred_quantity,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2016-12-24,Jam,morning,weekend,2,3.5,7.0,12,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-12-24,Juice,morning,weekend,3,3.0,9.0,12,0.7726722612565248,3.0,2.318016783769574,2.318016783769574
2016-12-24,Medialuna,afternoon,weekend,4,2.7,10.8,12,1.2768085554360529,2.7,3.447383099677343,3.447383099677343
2016-12-24,Panatone,afternoon,weekend,1,3.5,3.5,12,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-12-24,Gingerbread syrup,morning,weekend,1,3.5,3.5,12,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-12-24,Pastry,morning,weekend,9,3.8,34.199999999999996,12,0.7726722612565248,3.9899999999999998,2.936154592774794,3.082962322413534
2016-12-24,Sandwich,afternoon,weekend,5,5.5,27.5,12,1.2768085554360529,5.5,7.022447054898291,7.022447054898291
2016-12-24,Sandwich,morning,weekend,2,5.5,11.0,12,0.7726722612565248,5.5,4.249697436910886,4.249697436910886
2016-12-24,Scandinavian,afternoon,weekend,3,3.8,11.399999999999999,12,1.2768085554360529,3.8,4.851872510657,4.851872510657
2016-12-24,Scone,afternoon,weekend,3,2.8,8.399999999999999,12,1.2768085554360529,2.8,3.5750639552209478,3.5750639552209478
2016-12-24,Scone,morning,weekend,4,2.8,11.2,12,0.7726722612565248,2.8,2.1634823315182694,2.1634823315182694
2016-12-24,Tea,afternoon,weekend,6,2.5,15.0,12,1.2768085554360529,2.375,3.192021388590132,3.0324203191606256
2016-12-24,Tea,morning,weekend,3,2.5,7.5,12,0.7726722612565248,2.375,1.931680653141312,1.8350966204842463
2016-12-24,Toast,morning,weekend,3,3.2,9.600000000000001,12,0.7726722612565248,3.2,2.4725512360208795,2.4725512360208795
2016-12-24,Fudge,morning,weekend,1,3.5,3.5,12,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-12-24,Panatone,morning,weekend,1,3.5,3.5,12,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-12-24,Frittata,morning,weekend,1,3.5,3.5,12,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-12-24,Fudge,afternoon,weekend,2,3.5,7.0,12,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-12-24,Art Tray,morning,weekend,1,3.5,3.5,12,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-12-24,Bread,afternoon,weekend,8,3.5,28.0,12,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-12-24,Bread,morning,weekend,19,3.5,66.5,12,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-12-24,Cake,afternoon,weekend,3,4.8,14.399999999999999,12,1.2768085554360529,5.52,6.128681066093054,7.047983226007012
2016-12-24,Coffee,afternoon,weekend,18,2.8,50.4,12,1.2768085554360529,3.08,3.5750639552209478,3.9325703507430427
2016-12-24,Coffee,morning,weekend,20,2.8,56.0,12,0.7726722612565248,3.08,2.1634823315182694,2.3798305646700966
2016-12-24,Coke,afternoon,weekend,2,2.2,4.4,12,1.2768085554360529,2.2,2.8089788219593164,2.8089788219593164
2016-12-24,Cake,morning,weekend,5,4.8,24.0,12,0.7726722612565248,5.52,3.7088268540313187,4.265150882136016
2016-12-24,Cookies,afternoon,weekend,4,2.4,9.6,12,1.2768085554360529,2.4,3.064340533046527,3.064340533046527
2016-12-24,Coke,morning,weekend,2,2.2,4.4,12,0.7726722612565248,2.2,1.6998789747643546,1.6998789747643546
2016-12-24,Focaccia,morning,weekend,2,3.5,7.0,12,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-12-24,Focaccia,afternoon,weekend,3,3.5,10.5,12,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-12-24,Farm House,morning,weekend,4,4.5,18.0,12,0.7726722612565248,4.5,3.4770251756543615,3.4770251756543615
2016-12-24,Frittata,afternoon,weekend,1,3.5,3.5,12,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-12-24,Crisps,morning,weekend,1,3.5,3.5,12,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-12-24,Cookies,morning,weekend,1,2.4,2.4,12,0.7726722612565248,2.4,1.8544134270156594,1.8544134270156594
2016-12-24,Farm House,afternoon,weekend,1,4.5,4.5,12,1.2768085554360529,4.5,5.745638499462238,5.745638499462238
2016-12-27,Medialuna,afternoon,weekday,1,2.7,2.7,12,0.0,2.7,0.0,0.0
2016-12-27,Toast,afternoon,weekday,1,3.2,3.2,12,0.0,3.2,0.0,0.0
2016-12-27,Tea,morning,weekday,1,2.5,2.5,12,0.0,2.375,0.0,0.0
2016-12-27,Tea,afternoon,weekday,1,2.5,2.5,12,0.0,2.375,0.0,0.0
2016-12-27,Sandwich,afternoon,weekday,2,5.5,11.0,12,0.0,5.5,0.0,0.0
2016-12-27,Pastry,morning,weekday,2,3.8,7.6,12,0.0,3.9899999999999998,0.0,0.0
2016-12-27,Pastry,afternoon,weekday,1,3.8,3.8,12,0.0,3.9899999999999998,0.0,0.0
2016-12-27,Medialuna,morning,weekday,2,2.7,5.4,12,0.0,2.7,0.0,0.0
2016-12-27,Hot chocolate,morning,weekday,2,3.2,6.4,12,0.0,3.2,0.0,0.0
2016-12-27,Cookies,afternoon,weekday,1,2.4,2.4,12,0.0,2.4,0.0,0.0
2016-12-27,Gingerbread syrup,afternoon,weekday,1,3.5,3.5,12,0.0,3.5,0.0,0.0
2016-12-27,Farm House,afternoon,weekday,1,4.5,4.5,12,0.0,4.5,0.0,0.0
2016-12-27,Coffee,morning,weekday,14,2.8,39.199999999999996,12,0.0,3.08,0.0,0.0
2016-12-27,Coffee,afternoon,weekday,11,2.8,30.799999999999997,12,0.0,3.08,0.0,0.0
2016-12-27,Cake,morning,weekday,1,4.8,4.8,12,0.0,5.52,0.0,0.0
2016-12-27,Cake,afternoon,weekday,1,4.8,4.8,12,0.0,5.52,0.0,0.0
2016-12-27,Bread,morning,weekday,1,3.5,3.5,12,0.0,3.5,0.0,0.0
2016-12-27,Bread,afternoon,weekday,1,3.5,3.5,12,0.0,3.5,0.0,0.0
2016-12-27,Hot chocolate,afternoon,weekday,2,3.2,6.4,12,0.0,3.2,0.0,0.0
2016-12-28,Juice,afternoon,weekday,2,3.0,6.0,12,0.0,3.0,0.0,0.0
2016-12-28,Medialuna,morning,weekday,5,2.7,13.5,12,0.0,2.7,0.0,0.0
2016-12-28,Muesli,afternoon,weekday,1,3.5,3.5,12,0.0,3.5,0.0,0.0
2016-12-28,Pastry,morning,weekday,2,3.8,7.6,12,0.0,3.9899999999999998,0.0,0.0
2016-12-28,Sandwich,afternoon,weekday,5,5.5,27.5,12,0.0,5.5,0.0,0.0
2016-12-28,Truffles,afternoon,weekday,1,3.4,3.4,12,0.0,3.4,0.0,0.0
2016-12-28,Tea,afternoon,weekday,3,2.5,7.5,12,0.0,2.375,0.0,0.0
2016-12-28,Tea,morning,weekday,2,2.5,5.0,12,0.0,2.375,0.0,0.0
2016-12-28,Toast,morning,weekday,2,3.2,6.4,12,0.0,3.2,0.0,0.0
2016-12-28,Truffles,morning,weekday,1,3.4,3.4,12,0.0,3.4,0.0,0.0
2016-12-28,Hot chocolate,morning,weekday,2,3.2,6.4,12,0.0,3.2,0.0,0.0
2016-12-28,Sandwich,morning,weekday,1,5.5,5.5,12,0.0,5.5,0.0,0.0
2016-12-28,Hot chocolate,afternoon,weekday,5,3.2,16.0,12,0.0,3.2,0.0,0.0
2016-12-28,Bread,morning,weekday,15,3.5,52.5,12,0.0,3.5,0.0,0.0
2016-12-28,Farm House,morning,weekday,2,4.5,9.0,12,0.0,4.5,0.0,0.0
2016-12-28,Crisps,afternoon,weekday,2,3.5,7.0,12,0.0,3.5,0.0,0.0
2016-12-28,Cookies,morning,weekday,1,2.4,2.4,12,0.0,2.4,0.0,0.0
2016-12-28,Cookies,afternoon,weekday,1,2.4,2.4,12,0.0,2.4,0.0,0.0
2016-12-28,Coke,afternoon,weekday,1,2.2,2.2,12,0.0,2.2,0.0,0.0
2016-12-28,Coffee,morning,weekday,16,2.8,44.8,12,0.0,3.08,0.0,0.0
2016-12-28,Coffee,afternoon,weekday,18,2.8,50.4,12,0.0,3.08,0.0,0.0
2016-12-28,Cake,morning,weekday,2,4.8,9.6,12,0.0,5.52,0.0,0.0
2016-12-28,Cake,afternoon,weekday,3,4.8,14.399999999999999,12,0.0,5.52,0.0,0.0
2016-12-28,Bread,afternoon,weekday,9,3.5,31.5,12,0.0,3.5,0.0,0.0
2016-12-28,Bare Popcorn,afternoon,weekday,1,3.5,3.5,12,0.0,3.5,0.0,0.0
2016-12-28,Fudge,afternoon,weekday,1,3.5,3.5,12,0.0,3.5,0.0,0.0
2016-12-29,Medialuna,morning,weekday,3,2.7,8.100000000000001,12,0.0,2.7,0.0,0.0
2016-12-29,Medialuna,evening,weekday,1,2.7,2.7,12,0.0,2.7,0.0,0.0
2016-12-29,Medialuna,afternoon,weekday,3,2.7,8.100000000000001,12,0.0,2.7,0.0,0.0
2016-12-29,Jammie Dodgers,morning,weekday,1,3.5,3.5,12,0.0,3.5,0.0,0.0
2016-12-29,Juice,afternoon,weekday,4,3.0,12.0,12,0.0,3.0,0.0,0.0
2016-12-29,Pastry,afternoon,weekday,3,3.8,11.399999999999999,12,0.0,3.9899999999999998,0.0,0.0
2016-12-29,Lemon and coconut,afternoon,weekday,1,3.5,3.5,12,0.0,3.5,0.0,0.0
2016-12-29,Pastry,morning,weekday,2,3.8,7.6,12,0.0,3.9899999999999998,0.0,0.0
2016-12-29,Tea,morning,weekday,3,2.5,7.5,12,0.0,2.375,0.0,0.0
2016-12-29,Truffles,afternoon,weekday,1,3.4,3.4,12,0.0,3.4,0.0,0.0
2016-12-29,Smoothies,afternoon,weekday,1,3.5,3.5,12,0.0,3.5,0.0,0.0
2016-12-29,Smoothies,morning,weekday,2,3.5,7.0,12,0.0,3.5,0.0,0.0
2016-12-29,Tea,afternoon,weekday,2,2.5,5.0,12,0.0,2.375,0.0,0.0
2016-12-29,Toast,afternoon,weekday,2,3.2,6.4,12,0.0,3.2,0.0,0.0
2016-12-29,Toast,morning,weekday,4,3.2,12.8,12,0.0,3.2,0.0,0.0
2016-12-29,Jammie Dodgers,afternoon,weekday,2,3.5,7.0,12,0.0,3.5,0.0,0.0
2016-12-29,Sandwich,afternoon,weekday,2,5.5,11.0,12,0.0,5.5,0.0,0.0
2016-12-29,Jam,afternoon,weekday,1,3.5,3.5,12,0.0,3.5,0.0,0.0
2016-12-29,Scandinavian,afternoon,weekday,1,3.8,3.8,12,0.0,3.8,0.0,0.0
2016-12-29,Hot chocolate,evening,weekday,1,3.2,3.2,12,0.0,3.2,0.0,0.0
2016-12-29,Hot chocolate,morning,weekday,1,3.2,3.2,12,0.0,3.2,0.0,0.0
2016-12-29,Bread,morning,weekday,11,3.5,38.5,12,0.0,3.5,0.0,0.0
2016-12-29,Cake,afternoon,weekday,7,4.8,33.6,12,0.0,5.52,0.0,0.0
2016-12-29,Cake,morning,weekday,1,4.8,4.8,12,0.0,5.52,0.0,0.0
2016-12-29,Coffee,afternoon,weekday,27,2.8,75.6,12,0.0,3.08,0.0,0.0
2016-12-29,Coffee,evening,weekday,1,2.8,2.8,12,0.0,3.08,0.0,0.0
2016-12-29,Coffee,morning,weekday,15,2.8,42.0,12,0.0,3.08,0.0,0.0
2016-12-29,Coke,afternoon,weekday,1,2.2,2.2,12,0.0,2.2,0.0,0.0
2016-12-29,Bread,afternoon,weekday,27,3.5,94.5,12,0.0,3.5,0.0,0.0
2016-12-29,Cookies,evening,weekday,2,2.4,4.8,12,0.0,2.4,0.0,0.0
2016-12-29,Cookies,morning,weekday,1,2.4,2.4,12,0.0,2.4,0.0,0.0
2016-12-29,Crisps,afternoon,weekday,1,3.5,3.5,12,0.0,3.5,0.0,0.0
2016-12-29,Farm House,morning,weekday,1,4.5,4.5,12,0.0,4.5,0.0,0.0
2016-12-29,Frittata,afternoon,weekday,3,3.5,10.5,12,0.0,3.5,0.0,0.0
2016-12-29,Fudge,afternoon,weekday,1,3.5,3.5,12,0.0,3.5,0.0,0.0
2016-12-29,Hearty & Seasonal,afternoon,weekday,1,3.5,3.5,12,0.0,3.5,0.0,0.0
2016-12-29,Hot chocolate,afternoon,weekday,7,3.2,22.400000000000002,12,0.0,3.2,0.0,0.0
2016-12-29,Cookies,afternoon,weekday,1,2.4,2.4,12,0.0,2.4,0.0,0.0
2016-12-30,Medialuna,morning,weekday,2,2.7,5.4,12,0.0,2.7,0.0,0.0
2016-12-30,Muesli,morning,weekday,2,3.5,7.0,12,0.0,3.5,0.0,0.0
2016-12-30,Pastry,afternoon,weekday,1,3.8,3.8,12,0.0,3.9899999999999998,0.0,0.0
2016-12-30,Pastry,morning,weekday,2,3.8,7.6,12,0.0,3.9899999999999998,0.0,0.0
2016-12-30,Sandwich,afternoon,weekday,3,5.5,16.5,12,0.0,5.5,0.0,0.0
2016-12-30,Sandwich,morning,weekday,3,5.5,16.5,12,0.0,5.5,0.0,0.0
2016-12-30,Smoothies,afternoon,weekday,1,3.5,3.5,12,0.0,3.5,0.0,0.0
2016-12-30,Toast,afternoon,weekday,1,3.2,3.2,12,0.0,3.2,0.0,0.0
2016-12-30,Tea,morning,weekday,3,2.5,7.5,12,0.0,2.375,0.0,0.0
2016-12-30,The Nomad,afternoon,weekday,1,3.5,3.5,12,0.0,3.5,0.0,0.0
2016-12-30,Toast,morning,weekday,1,3.2,3.2,12,0.0,3.2,0.0,0.0
2016-12-30,Vegan mincepie,afternoon,weekday,1,3.5,3.5,12,0.0,3.5,0.0,0.0
2016-12-30,Vegan mincepie,morning,weekday,1,3.5,3.5,12,0.0,3.5,0.0,0.0
2016-12-30,Medialuna,afternoon,weekday,3,2.7,8.100000000000001,12,0.0,2.7,0.0,0.0
2016-12-30,Tea,afternoon,weekday,6,2.5,15.0,12,0.0,2.375,0.0,0.0
2016-12-30,Lemon and coconut,afternoon,weekday,1,3.5,3.5,12,0.0,3.5,0.0,0.0
2016-12-30,Hot chocolate,afternoon,weekday,5,3.2,16.0,12,0.0,3.2,0.0,0.0
2016-12-30,Jammie Dodgers,afternoon,weekday,4,3.5,14.0,12,0.0,3.5,0.0,0.0
2016-12-30,Bread,afternoon,weekday,16,3.5,56.0,12,0.0,3.5,0.0,0.0
2016-12-30,Juice,morning,weekday,1,3.0,3.0,12,0.0,3.0,0.0,0.0
2016-12-30,Cake,afternoon,weekday,3,4.8,14.399999999999999,12,0.0,5.52,0.0,0.0
2016-12-30,Cake,morning,weekday,1,4.8,4.8,12,0.0,5.52,0.0,0.0
2016-12-30,Coffee,afternoon,weekday,23,2.8,64.39999999999999,12,0.0,3.08,0.0,0.0
2016-12-30,Coffee,morning,weekday,6,2.8,16.799999999999997,12,0.0,3.08,0.0,0.0
2016-12-30,Coke,afternoon,weekday,1,2.2,2.2,12,0.0,2.2,0.0,0.0
2016-12-30,Bread,morning,weekday,6,3.5,21.0,12,0.0,3.5,0.0,0.0
2016-12-30,Farm House,afternoon,weekday,1,4.5,4.5,12,0.0,4.5,0.0,0.0
2016-12-30,Farm House,morning,weekday,1,4.5,4.5,12,0.0,4.5,0.0,0.0
2016-12-30,Frittata,afternoon,weekday,2,3.5,7.0,12,0.0,3.5,0.0,0.0
2016-12-30,Frittata,morning,weekday,1,3.5,3.5,12,0.0,3.5,0.0,0.0
2016-12-30,Hot chocolate,morning,weekday,2,3.2,6.4,12,0.0,3.2,0.0,0.0
2016-12-30,Cookies,afternoon,weekday,1,2.4,2.4,12,0.0,2.4,0.0,0.0
2016-12-31,Medialuna,afternoon,weekend,1,2.7,2.7,12,1.2768085554360529,2.7,3.447383099677343,3.447383099677343
2016-12-31,Medialuna,morning,weekend,2,2.7,5.4,12,0.7726722612565248,2.7,2.086215105392617,2.086215105392617
2016-12-31,Pastry,afternoon,weekend,2,3.8,7.6,12,1.2768085554360529,3.9899999999999998,4.851872510657,5.09446613618985
2016-12-31,Pastry,morning,weekend,1,3.8,3.8,12,0.7726722612565248,3.9899999999999998,2.936154592774794,3.082962322413534
2016-12-31,Sandwich,afternoon,weekend,6,5.5,33.0,12,1.2768085554360529,5.5,7.022447054898291,7.022447054898291
2016-12-31,Tea,evening,weekend,1,2.5,2.5,12,0.0,2.375,0.0,0.0
2016-12-31,Tea,afternoon,weekend,9,2.5,22.5,12,1.2768085554360529,2.375,3.192021388590132,3.0324203191606256
2016-12-31,Tea,morning,weekend,2,2.5,5.0,12,0.7726722612565248,2.375,1.931680653141312,1.8350966204842463
2016-12-31,Vegan mincepie,morning,weekend,2,3.5,7.0,12,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-12-31,Toast,afternoon,weekend,1,3.2,3.2,12,1.2768085554360529,3.2,4.085787377395369,4.085787377395369
2016-12-31,Jammie Dodgers,morning,weekend,2,3.5,7.0,12,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-12-31,Scandinavian,afternoon,weekend,2,3.8,7.6,12,1.2768085554360529,3.8,4.851872510657,4.851872510657
2016-12-31,Jammie Dodgers,afternoon,weekend,2,3.5,7.0,12,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-12-31,Bread,morning,weekend,12,3.5,42.0,12,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-12-31,Hot chocolate,afternoon,weekend,4,3.2,12.8,12,1.2768085554360529,3.2,4.085787377395369,4.085787377395369
2016-12-31,Hot chocolate,morning,weekend,2,3.2,6.4,12,0.7726722612565248,3.2,2.4725512360208795,2.4725512360208795
2016-12-31,Bread,afternoon,weekend,14,3.5,49.0,12,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-12-31,Cake,afternoon,weekend,2,4.8,9.6,12,1.2768085554360529,5.52,6.128681066093054,7.047983226007012
2016-12-31,Cake,evening,weekend,1,4.8,4.8,12,0.0,5.52,0.0,0.0
2016-12-31,Coffee,morning,weekend,10,2.8,28.0,12,0.7726722612565248,3.08,2.1634823315182694,2.3798305646700966
2016-12-31,Coffee,afternoon,weekend,17,2.8,47.599999999999994,12,1.2768085554360529,3.08,3.5750639552209478,3.9325703507430427
2016-12-31,Cookies,afternoon,weekend,1,2.4,2.4,12,1.2768085554360529,2.4,3.064340533046527,3.064340533046527
2016-12-31,Cookies,morning,weekend,1,2.4,2.4,12,0.7726722612565248,2.4,1.8544134270156594,1.8544134270156594
2016-12-31,Farm House,afternoon,weekend,5,4.5,22.5,12,1.2768085554360529,4.5,5.745638499462238,5.745638499462238
2016-12-31,Farm House,morning,weekend,1,4.5,4.5,12,0.7726722612565248,4.5,3.4770251756543615,3.4770251756543615
2016-12-31,Frittata,afternoon,weekend,1,3.5,3.5,12,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-12-31,Coke,afternoon,weekend,1,2.2,2.2,12,1.2768085554360529,2.2,2.8089788219593164,2.8089788219593164
2017-01-01,Bread,morning,weekend,1,3.5,3.5,1,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-01-03,Muffin,evening,weekday,1,2.9,2.9,1,0.0,2.9,0.0,0.0
2017-01-03,Mineral water,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-03,Muffin,afternoon,weekday,2,2.9,5.8,1,0.0,2.9,0.0,0.0
2017-01-03,Sandwich,afternoon,weekday,5,5.5,27.5,1,0.0,5.5,0.0,0.0
2017-01-03,Vegan mincepie,morning,weekday,2,3.5,7.0,1,0.0,3.5,0.0,0.0
2017-01-03,Tea,morning,weekday,1,2.5,2.5,1,0.0,2.375,0.0,0.0
2017-01-03,Toast,morning,weekday,4,3.2,12.8,1,0.0,3.2,0.0,0.0
2017-01-03,Vegan mincepie,afternoon,weekday,2,3.5,7.0,1,0.0,3.5,0.0,0.0
2017-01-03,Juice,afternoon,weekday,1,3.0,3.0,1,0.0,3.0,0.0,0.0
2017-01-03,Tea,afternoon,weekday,3,2.5,7.5,1,0.0,2.375,0.0,0.0
2017-01-03,Hot chocolate,afternoon,weekday,4,3.2,12.8,1,0.0,3.2,0.0,0.0
2017-01-03,Coffee,evening,weekday,1,2.8,2.8,1,0.0,3.08,0.0,0.0
2017-01-03,Farm House,morning,weekday,1,4.5,4.5,1,0.0,4.5,0.0,0.0
2017-01-03,Cookies,morning,weekday,1,2.4,2.4,1,0.0,2.4,0.0,0.0
2017-01-03,Cookies,afternoon,weekday,3,2.4,7.199999999999999,1,0.0,2.4,0.0,0.0
2017-01-03,Coffee,morning,weekday,17,2.8,47.599999999999994,1,0.0,3.08,0.0,0.0
2017-01-03,Coffee,afternoon,weekday,16,2.8,44.8,1,0.0,3.08,0.0,0.0
2017-01-03,Cake,morning,weekday,2,4.8,9.6,1,0.0,5.52,0.0,0.0
2017-01-03,Cake,evening,weekday,1,4.8,4.8,1,0.0,5.52,0.0,0.0
2017-01-03,Cake,afternoon,weekday,6,4.8,28.799999999999997,1,0.0,5.52,0.0,0.0
2017-01-03,Bread,morning,weekday,7,3.5,24.5,1,0.0,3.5,0.0,0.0
2017-01-03,Bread,afternoon,weekday,4,3.5,14.0,1,0.0,3.5,0.0,0.0
2017-01-03,Frittata,afternoon,weekday,2,3.5,7.0,1,0.0,3.5,0.0,0.0
2017-01-04,Juice,afternoon,weekday,2,3.0,6.0,1,0.0,3.0,0.0,0.0
2017-01-04,Medialuna,morning,weekday,2,2.7,5.4,1,0.0,2.7,0.0,0.0
2017-01-04,Medialuna,afternoon,weekday,1,2.7,2.7,1,0.0,2.7,0.0,0.0
2017-01-04,Muesli,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-04,Coke,afternoon,weekday,1,2.2,2.2,1,0.0,2.2,0.0,0.0
2017-01-04,Pastry,afternoon,weekday,3,3.8,11.399999999999999,1,0.0,3.9899999999999998,0.0,0.0
2017-01-04,Sandwich,afternoon,weekday,3,5.5,16.5,1,0.0,5.5,0.0,0.0
2017-01-04,Tea,afternoon,weekday,4,2.5,10.0,1,0.0,2.375,0.0,0.0
2017-01-04,Toast,morning,weekday,1,3.2,3.2,1,0.0,3.2,0.0,0.0
2017-01-04,Hot chocolate,morning,weekday,1,3.2,3.2,1,0.0,3.2,0.0,0.0
2017-01-04,Muffin,afternoon,weekday,1,2.9,2.9,1,0.0,2.9,0.0,0.0
2017-01-04,Hot chocolate,afternoon,weekday,3,3.2,9.600000000000001,1,0.0,3.2,0.0,0.0
2017-01-04,Cake,afternoon,weekday,3,4.8,14.399999999999999,1,0.0,5.52,0.0,0.0
2017-01-04,Farm House,afternoon,weekday,1,4.5,4.5,1,0.0,4.5,0.0,0.0
2017-01-04,Cookies,afternoon,weekday,3,2.4,7.199999999999999,1,0.0,2.4,0.0,0.0
2017-01-04,Coffee,morning,weekday,14,2.8,39.199999999999996,1,0.0,3.08,0.0,0.0
2017-01-04,Coffee,afternoon,weekday,12,2.8,33.599999999999994,1,0.0,3.08,0.0,0.0
2017-01-04,Cake,morning,weekday,2,4.8,9.6,1,0.0,5.52,0.0,0.0
2017-01-04,Farm House,evening,weekday,1,4.5,4.5,1,0.0,4.5,0.0,0.0
2017-01-04,Brownie,afternoon,weekday,5,3.0,15.0,1,0.0,3.0,0.0,0.0
2017-01-04,Bread,morning,weekday,5,3.5,17.5,1,0.0,3.5,0.0,0.0
2017-01-04,Bread,evening,weekday,2,3.5,7.0,1,0.0,3.5,0.0,0.0
2017-01-04,Bread,afternoon,weekday,5,3.5,17.5,1,0.0,3.5,0.0,0.0
2017-01-05,Medialuna,afternoon,weekday,1,2.7,2.7,1,0.0,2.7,0.0,0.0
2017-01-05,Medialuna,morning,weekday,2,2.7,5.4,1,0.0,2.7,0.0,0.0
2017-01-05,Muffin,morning,weekday,2,2.9,5.8,1,0.0,2.9,0.0,0.0
2017-01-05,Pastry,afternoon,weekday,2,3.8,7.6,1,0.0,3.9899999999999998,0.0,0.0
2017-01-05,Sandwich,afternoon,weekday,6,5.5,33.0,1,0.0,5.5,0.0,0.0
2017-01-05,Sandwich,morning,weekday,1,5.5,5.5,1,0.0,5.5,0.0,0.0
2017-01-05,Truffles,afternoon,weekday,3,3.4,10.2,1,0.0,3.4,0.0,0.0
2017-01-05,Tea,morning,weekday,1,2.5,2.5,1,0.0,2.375,0.0,0.0
2017-01-05,Toast,afternoon,weekday,2,3.2,6.4,1,0.0,3.2,0.0,0.0
2017-01-05,Toast,morning,weekday,2,3.2,6.4,1,0.0,3.2,0.0,0.0
2017-01-05,Juice,morning,weekday,3,3.0,9.0,1,0.0,3.0,0.0,0.0
2017-01-05,Truffles,morning,weekday,1,3.4,3.4,1,0.0,3.4,0.0,0.0
2017-01-05,Tea,afternoon,weekday,2,2.5,5.0,1,0.0,2.375,0.0,0.0
2017-01-05,Juice,afternoon,weekday,3,3.0,9.0,1,0.0,3.0,0.0,0.0
2017-01-05,Vegan mincepie,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-05,Fudge,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-05,Bread,afternoon,weekday,11,3.5,38.5,1,0.0,3.5,0.0,0.0
2017-01-05,Bread,morning,weekday,9,3.5,31.5,1,0.0,3.5,0.0,0.0
2017-01-05,Brownie,afternoon,weekday,1,3.0,3.0,1,0.0,3.0,0.0,0.0
2017-01-05,Brownie,morning,weekday,2,3.0,6.0,1,0.0,3.0,0.0,0.0
2017-01-05,Cake,morning,weekday,1,4.8,4.8,1,0.0,5.52,0.0,0.0
2017-01-05,Coffee,afternoon,weekday,11,2.8,30.799999999999997,1,0.0,3.08,0.0,0.0
2017-01-05,Bread,evening,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-05,Cookies,afternoon,weekday,3,2.4,7.199999999999999,1,0.0,2.4,0.0,0.0
2017-01-05,Coffee,morning,weekday,12,2.8,33.599999999999994,1,0.0,3.08,0.0,0.0
2017-01-05,Frittata,afternoon,weekday,3,3.5,10.5,1,0.0,3.5,0.0,0.0
2017-01-05,Hot chocolate,morning,weekday,4,3.2,12.8,1,0.0,3.2,0.0,0.0
2017-01-05,Ella's Kitchen Pouches,morning,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-05,Eggs,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-05,Farm House,morning,weekday,2,4.5,9.0,1,0.0,4.5,0.0,0.0
2017-01-06,Medialuna,afternoon,weekday,2,2.7,5.4,1,0.0,2.7,0.0,0.0
2017-01-06,Toast,morning,weekday,6,3.2,19.200000000000003,1,0.0,3.2,0.0,0.0
2017-01-06,Tea,morning,weekday,3,2.5,7.5,1,0.0,2.375,0.0,0.0
2017-01-06,Scone,afternoon,weekday,1,2.8,2.8,1,0.0,2.8,0.0,0.0
2017-01-06,Scandinavian,morning,weekday,1,3.8,3.8,1,0.0,3.8,0.0,0.0
2017-01-06,Sandwich,afternoon,weekday,3,5.5,16.5,1,0.0,5.5,0.0,0.0
2017-01-06,Pastry,afternoon,weekday,2,3.8,7.6,1,0.0,3.9899999999999998,0.0,0.0
2017-01-06,Muffin,morning,weekday,1,2.9,2.9,1,0.0,2.9,0.0,0.0
2017-01-06,Muffin,afternoon,weekday,1,2.9,2.9,1,0.0,2.9,0.0,0.0
2017-01-06,Medialuna,morning,weekday,4,2.7,10.8,1,0.0,2.7,0.0,0.0
2017-01-06,Tea,afternoon,weekday,1,2.5,2.5,1,0.0,2.375,0.0,0.0
2017-01-06,Juice,afternoon,weekday,1,3.0,3.0,1,0.0,3.0,0.0,0.0
