date,Item,period_day,weekday_weekend,quantity,base_price,baseline_revenue,month,pred_quantity,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2017-04-02,Medialuna,morning,weekend,1,2.7,2.7,4,0.7726722612565248,2.7,2.086215105392617,2.086215105392617
2017-04-02,Scandinavian,afternoon,weekend,1,3.8,3.8,4,1.2768085554360529,3.8,4.851872510657,4.851872510657
2017-04-02,Muffin,afternoon,weekend,1,2.9,2.9,4,1.2768085554360529,2.9,3.7027448107645533,3.7027448107645533
2017-04-02,Muffin,morning,weekend,1,2.9,2.9,4,0.7726722612565248,2.9,2.240749557643922,2.240749557643922
2017-04-02,Pastry,afternoon,weekend,3,3.8,11.399999999999999,4,1.2768085554360529,3.9899999999999998,4.851872510657,5.09446613618985
2017-04-02,Pastry,morning,weekend,2,3.8,7.6,4,0.7726722612565248,3.9899999999999998,2.936154592774794,3.082962322413534
2017-04-02,Sandwich,afternoon,weekend,8,5.5,44.0,4,1.2768085554360529,5.5,7.022447054898291,7.022447054898291
2017-04-02,Scone,afternoon,weekend,2,2.8,5.6,4,1.2768085554360529,2.8,3.5750639552209478,3.5750639552209478
2017-04-02,Tiffin,afternoon,weekend,1,3.5,3.5,4,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-04-02,Soup,afternoon,weekend,1,4.9,4.9,4,1.2768085554360529,4.9,6.2563619216366595,6.2563619216366595
2017-04-02,Spanish Brunch,afternoon,weekend,2,3.5,7.0,4,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-04-02,Tea,afternoon,weekend,3,2.5,7.5,4,1.2768085554360529,2.375,3.192021388590132,3.0324203191606256
2017-04-02,Tea,morning,weekend,2,2.5,5.0,4,0.7726722612565248,2.375,1.931680653141312,1.8350966204842463
2017-04-02,Tiffin,morning,weekend,1,3.5,3.5,4,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-04-02,Truffles,afternoon,weekend,2,3.4,6.8,4,1.2768085554360529,3.4,4.34114908848258,4.34114908848258
2017-04-02,Juice,afternoon,weekend,3,3.0,9.0,4,1.2768085554360529,3.0,3.830425666308159,3.830425666308159
2017-04-02,Smoothies,afternoon,weekend,1,3.5,3.5,4,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-04-02,Jammie Dodgers,afternoon,weekend,1,3.5,3.5,4,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-04-02,Fudge,afternoon,weekend,1,3.5,3.5,4,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-04-02,Granola,morning,weekend,1,3.5,3.5,4,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-04-02,Hot chocolate,morning,weekend,2,3.2,6.4,4,0.7726722612565248,3.2,2.4725512360208795,2.4725512360208795
2017-04-02,Alfajores,afternoon,weekend,1,2.6,2.6,4,1.2768085554360529,2.6,3.3197022441337376,3.3197022441337376
2017-04-02,Argentina Night,afternoon,weekend,1,3.5,3.5,4,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-04-02,Bread,afternoon,weekend,9,3.5,31.5,4,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-04-02,Bread,morning,weekend,8,3.5,28.0,4,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-04-02,Cake,afternoon,weekend,10,4.8,48.0,4,1.2768085554360529,5.52,6.128681066093054,7.047983226007012
2017-04-02,Cake,morning,weekend,4,4.8,19.2,4,0.7726722612565248,5.52,3.7088268540313187,4.265150882136016
2017-04-02,Coffee,afternoon,weekend,13,2.8,36.4,4,1.2768085554360529,3.08,3.5750639552209478,3.9325703507430427
2017-04-02,Brownie,morning,weekend,1,3.0,3.0,4,0.7726722612565248,3.0,2.318016783769574,2.318016783769574
2017-04-02,Coke,afternoon,weekend,1,2.2,2.2,4,1.2768085554360529,2.2,2.8089788219593164,2.8089788219593164
2017-04-02,Cookies,afternoon,weekend,2,2.4,4.8,4,1.2768085554360529,2.4,3.064340533046527,3.064340533046527
2017-04-02,Cookies,morning,weekend,2,2.4,4.8,4,0.7726722612565248,2.4,1.8544134270156594,1.8544134270156594
2017-04-02,Crisps,afternoon,weekend,1,3.5,3.5,4,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-04-02,Farm House,afternoon,weekend,1,4.5,4.5,4,1.2768085554360529,4.5,5.745638499462238,5.745638499462238
2017-04-02,Farm House,morning,weekend,1,4.5,4.5,4,0.7726722612565248,4.5,3.4770251756543615,3.4770251756543615
2017-04-02,Coffee,morning,weekend,19,2.8,53.199999999999996,4,0.7726722612565248,3.08,2.1634823315182694,2.3798305646700966
2017-04-03,Soup,afternoon,weekday,3,4.9,14.700000000000001,4,0.0,4.9,0.0,0.0
2017-04-03,Salad,evening,weekday,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-03,Pastry,morning,weekday,4,3.8,15.2,4,0.0,3.9899999999999998,0.0,0.0
2017-04-03,Sandwich,afternoon,weekday,5,5.5,27.5,4,0.0,5.5,0.0,0.0
2017-04-03,Sandwich,morning,weekday,1,5.5,5.5,4,0.0,5.5,0.0,0.0
2017-04-03,Scandinavian,afternoon,weekday,1,3.8,3.8,4,0.0,3.8,0.0,0.0
2017-04-03,Scone,afternoon,weekday,4,2.8,11.2,4,0.0,2.8,0.0,0.0
2017-04-03,Scone,morning,weekday,1,2.8,2.8,4,0.0,2.8,0.0,0.0
2017-04-03,Spanish Brunch,afternoon,weekday,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-03,Truffles,afternoon,weekday,2,3.4,6.8,4,0.0,3.4,0.0,0.0
2017-04-03,Tea,evening,weekday,1,2.5,2.5,4,0.0,2.375,0.0,0.0
2017-04-03,Tea,morning,weekday,2,2.5,5.0,4,0.0,2.375,0.0,0.0
2017-04-03,The Nomad,morning,weekday,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-03,Tiffin,afternoon,weekday,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-03,Toast,afternoon,weekday,3,3.2,9.600000000000001,4,0.0,3.2,0.0,0.0
2017-04-03,Toast,morning,weekday,1,3.2,3.2,4,0.0,3.2,0.0,0.0
2017-04-03,Truffles,morning,weekday,1,3.4,3.4,4,0.0,3.4,0.0,0.0
2017-04-03,Mineral water,afternoon,weekday,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-03,Tea,afternoon,weekday,6,2.5,15.0,4,0.0,2.375,0.0,0.0
2017-04-03,Medialuna,afternoon,weekday,3,2.7,8.100000000000001,4,0.0,2.7,0.0,0.0
2017-04-03,Granola,morning,weekday,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-03,Jammie Dodgers,afternoon,weekday,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-03,Alfajores,afternoon,weekday,2,2.6,5.2,4,0.0,2.6,0.0,0.0
2017-04-03,Alfajores,evening,weekday,1,2.6,2.6,4,0.0,2.6,0.0,0.0
2017-04-03,Juice,afternoon,weekday,1,3.0,3.0,4,0.0,3.0,0.0,0.0
2017-04-03,Bread,evening,weekday,2,3.5,7.0,4,0.0,3.5,0.0,0.0
2017-04-03,Bread,morning,weekday,4,3.5,14.0,4,0.0,3.5,0.0,0.0
2017-04-03,Cake,afternoon,weekday,3,4.8,14.399999999999999,4,0.0,5.52,0.0,0.0
2017-04-03,Cake,evening,weekday,1,4.8,4.8,4,0.0,5.52,0.0,0.0
2017-04-03,Cake,morning,weekday,1,4.8,4.8,4,0.0,5.52,0.0,0.0
2017-04-03,Coffee,afternoon,weekday,18,2.8,50.4,4,0.0,3.08,0.0,0.0
2017-04-03,Bread,afternoon,weekday,9,3.5,31.5,4,0.0,3.5,0.0,0.0
2017-04-03,Coffee,morning,weekday,16,2.8,44.8,4,0.0,3.08,0.0,0.0
2017-04-03,Coffee granules,morning,weekday,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-03,Coke,afternoon,weekday,1,2.2,2.2,4,0.0,2.2,0.0,0.0
2017-04-03,Cookies,afternoon,weekday,7,2.4,16.8,4,0.0,2.4,0.0,0.0
2017-04-03,Farm House,afternoon,weekday,1,4.5,4.5,4,0.0,4.5,0.0,0.0
2017-04-03,Farm House,morning,weekday,2,4.5,9.0,4,0.0,4.5,0.0,0.0
2017-04-03,Hot chocolate,afternoon,weekday,1,3.2,3.2,4,0.0,3.2,0.0,0.0
2017-04-03,Hot chocolate,evening,weekday,1,3.2,3.2,4,0.0,3.2,0.0,0.0
2017-04-03,Coffee,evening,weekday,1,2.8,2.8,4,0.0,3.08,0.0,0.0
2017-04-04,Jammie Dodgers,morning,weekday,2,3.5,7.0,4,0.0,3.5,0.0,0.0
2017-04-04,Juice,afternoon,weekday,4,3.0,12.0,4,0.0,3.0,0.0,0.0
2017-04-04,Mineral water,afternoon,weekday,3,3.5,10.5,4,0.0,3.5,0.0,0.0
2017-04-04,Mineral water,morning,weekday,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-04,Pastry,morning,weekday,4,3.8,15.2,4,0.0,3.9899999999999998,0.0,0.0
2017-04-04,Salad,afternoon,weekday,4,3.5,14.0,4,0.0,3.5,0.0,0.0
2017-04-04,Tea,afternoon,weekday,7,2.5,17.5,4,0.0,2.375,0.0,0.0
2017-04-04,Smoothies,afternoon,weekday,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-04,Soup,afternoon,weekday,3,4.9,14.700000000000001,4,0.0,4.9,0.0,0.0
2017-04-04,Spanish Brunch,afternoon,weekday,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-04,Tea,evening,weekday,1,2.5,2.5,4,0.0,2.375,0.0,0.0
2017-04-04,Tea,morning,weekday,1,2.5,2.5,4,0.0,2.375,0.0,0.0
2017-04-04,Toast,morning,weekday,1,3.2,3.2,4,0.0,3.2,0.0,0.0
2017-04-04,Sandwich,afternoon,weekday,1,5.5,5.5,4,0.0,5.5,0.0,0.0
2017-04-04,Extra Salami or Feta,morning,weekday,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-04,Honey,morning,weekday,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-04,Eggs,morning,weekday,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-04,Extra Salami or Feta,afternoon,weekday,2,3.5,7.0,4,0.0,3.5,0.0,0.0
2017-04-04,Baguette,afternoon,weekday,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-04,Bread,morning,weekday,10,3.5,35.0,4,0.0,3.5,0.0,0.0
2017-04-04,Cake,afternoon,weekday,8,4.8,38.4,4,0.0,5.52,0.0,0.0
2017-04-04,Cake,morning,weekday,2,4.8,9.6,4,0.0,5.52,0.0,0.0
2017-04-04,Chicken Stew,afternoon,weekday,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-04,Bread,afternoon,weekday,8,3.5,28.0,4,0.0,3.5,0.0,0.0
2017-04-04,Coffee,afternoon,weekday,23,2.8,64.39999999999999,4,0.0,3.08,0.0,0.0
2017-04-04,Coffee,morning,weekday,17,2.8,47.599999999999994,4,0.0,3.08,0.0,0.0
2017-04-04,Coke,morning,weekday,1,2.2,2.2,4,0.0,2.2,0.0,0.0
2017-04-04,Cookies,afternoon,weekday,2,2.4,4.8,4,0.0,2.4,0.0,0.0
2017-04-04,Cookies,morning,weekday,1,2.4,2.4,4,0.0,2.4,0.0,0.0
2017-04-04,Chicken Stew,evening,weekday,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-04,Drinking chocolate spoons,afternoon,weekday,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-05,Truffles,morning,weekday,1,3.4,3.4,4,0.0,3.4,0.0,0.0
2017-04-05,Pastry,morning,weekday,6,3.8,22.799999999999997,4,0.0,3.9899999999999998,0.0,0.0
2017-04-05,Pastry,evening,weekday,2,3.8,7.6,4,0.0,3.9899999999999998,0.0,0.0
2017-04-05,Pastry,afternoon,weekday,2,3.8,7.6,4,0.0,3.9899999999999998,0.0,0.0
2017-04-05,Muffin,afternoon,weekday,2,2.9,5.8,4,0.0,2.9,0.0,0.0
2017-04-05,Mineral water,night,weekday,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-05,Mineral water,evening,weekday,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-05,Salad,morning,weekday,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-05,Muffin,morning,weekday,1,2.9,2.9,4,0.0,2.9,0.0,0.0
2017-04-05,Sandwich,afternoon,weekday,6,5.5,33.0,4,0.0,5.5,0.0,0.0
2017-04-05,Tiffin,afternoon,weekday,4,3.5,14.0,4,0.0,3.5,0.0,0.0
2017-04-05,Scandinavian,afternoon,weekday,1,3.8,3.8,4,0.0,3.8,0.0,0.0
2017-04-05,Soup,afternoon,weekday,1,4.9,4.9,4,0.0,4.9,0.0,0.0
2017-04-05,Spanish Brunch,afternoon,weekday,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-05,Tea,afternoon,weekday,3,2.5,7.5,4,0.0,2.375,0.0,0.0
2017-04-05,Tea,evening,weekday,2,2.5,5.0,4,0.0,2.375,0.0,0.0
2017-04-05,Tea,morning,weekday,9,2.5,22.5,4,0.0,2.375,0.0,0.0
2017-04-05,Tiffin,evening,weekday,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-05,Toast,morning,weekday,3,3.2,9.600000000000001,4,0.0,3.2,0.0,0.0
2017-04-05,Truffles,afternoon,weekday,2,3.4,6.8,4,0.0,3.4,0.0,0.0
2017-04-05,Juice,night,weekday,1,3.0,3.0,4,0.0,3.0,0.0,0.0
2017-04-05,Sandwich,morning,weekday,1,5.5,5.5,4,0.0,5.5,0.0,0.0
2017-04-05,Juice,evening,weekday,1,3.0,3.0,4,0.0,3.0,0.0,0.0
2017-04-05,Salad,afternoon,weekday,3,3.5,10.5,4,0.0,3.5,0.0,0.0
2017-04-05,Jammie Dodgers,afternoon,weekday,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-05,Juice,afternoon,weekday,1,3.0,3.0,4,0.0,3.0,0.0,0.0
2017-04-05,Alfajores,evening,weekday,1,2.6,2.6,4,0.0,2.6,0.0,0.0
2017-04-05,Baguette,afternoon,weekday,2,3.5,7.0,4,0.0,3.5,0.0,0.0
2017-04-05,Bread,morning,weekday,8,3.5,28.0,4,0.0,3.5,0.0,0.0
2017-04-05,Cake,afternoon,weekday,10,4.8,48.0,4,0.0,5.52,0.0,0.0
2017-04-05,Chicken Stew,afternoon,weekday,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-05,Chocolates,evening,weekday,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-05,Christmas common,morning,weekday,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-05,Coffee,afternoon,weekday,14,2.8,39.199999999999996,4,0.0,3.08,0.0,0.0
2017-04-05,Coffee,evening,weekday,2,2.8,5.6,4,0.0,3.08,0.0,0.0
2017-04-05,Coffee,morning,weekday,14,2.8,39.199999999999996,4,0.0,3.08,0.0,0.0
2017-04-05,Bread,afternoon,weekday,12,3.5,42.0,4,0.0,3.5,0.0,0.0
2017-04-05,Coke,evening,weekday,1,2.2,2.2,4,0.0,2.2,0.0,0.0
2017-04-05,Coke,afternoon,weekday,3,2.2,6.6000000000000005,4,0.0,2.2,0.0,0.0
2017-04-05,Jam,morning,weekday,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-05,Hot chocolate,afternoon,weekday,2,3.2,6.4,4,0.0,3.2,0.0,0.0
2017-04-05,Farm House,morning,weekday,1,4.5,4.5,4,0.0,4.5,0.0,0.0
2017-04-05,Hot chocolate,morning,weekday,3,3.2,9.600000000000001,4,0.0,3.2,0.0,0.0
2017-04-05,Extra Salami or Feta,afternoon,weekday,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-05,Drinking chocolate spoons,afternoon,weekday,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-05,Cookies,evening,weekday,1,2.4,2.4,4,0.0,2.4,0.0,0.0
2017-04-05,Cookies,afternoon,weekday,4,2.4,9.6,4,0.0,2.4,0.0,0.0
2017-04-05,Farm House,afternoon,weekday,1,4.5,4.5,4,0.0,4.5,0.0,0.0
2017-04-06,Mineral water,afternoon,weekday,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-06,Soup,afternoon,weekday,4,4.9,19.6,4,0.0,4.9,0.0,0.0
2017-04-06,Muffin,afternoon,weekday,3,2.9,8.7,4,0.0,2.9,0.0,0.0
2017-04-06,Salad,afternoon,weekday,2,3.5,7.0,4,0.0,3.5,0.0,0.0
2017-04-06,Sandwich,afternoon,weekday,12,5.5,66.0,4,0.0,5.5,0.0,0.0
2017-04-06,Scandinavian,morning,weekday,1,3.8,3.8,4,0.0,3.8,0.0,0.0
2017-04-06,Smoothies,afternoon,weekday,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-06,Tea,afternoon,weekday,5,2.5,12.5,4,0.0,2.375,0.0,0.0
2017-04-06,Tiffin,morning,weekday,2,3.5,7.0,4,0.0,3.5,0.0,0.0
2017-04-06,Tea,morning,weekday,4,2.5,10.0,4,0.0,2.375,0.0,0.0
2017-04-06,Tiffin,afternoon,weekday,3,3.5,10.5,4,0.0,3.5,0.0,0.0
2017-04-06,Tiffin,evening,weekday,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-06,Toast,afternoon,weekday,2,3.2,6.4,4,0.0,3.2,0.0,0.0
2017-04-06,Toast,morning,weekday,3,3.2,9.600000000000001,4,0.0,3.2,0.0,0.0
2017-04-06,Truffles,afternoon,weekday,1,3.4,3.4,4,0.0,3.4,0.0,0.0
2017-04-06,Juice,morning,weekday,4,3.0,12.0,4,0.0,3.0,0.0,0.0
2017-04-06,Tea,evening,weekday,2,2.5,5.0,4,0.0,2.375,0.0,0.0
2017-04-06,Juice,afternoon,weekday,2,3.0,6.0,4,0.0,3.0,0.0,0.0
2017-04-06,Cookies,evening,weekday,1,2.4,2.4,4,0.0,2.4,0.0,0.0
2017-04-06,Farm House,morning,weekday,2,4.5,9.0,4,0.0,4.5,0.0,0.0
2017-04-06,Alfajores,afternoon,weekday,2,2.6,5.2,4,0.0,2.6,0.0,0.0
2017-04-06,Jammie Dodgers,morning,weekday,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-06,Art Tray,afternoon,weekday,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-06,Bread,afternoon,weekday,9,3.5,31.5,4,0.0,3.5,0.0,0.0
2017-04-06,Bread,morning,weekday,7,3.5,24.5,4,0.0,3.5,0.0,0.0
2017-04-06,Brioche and salami,morning,weekday,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-06,Cake,afternoon,weekday,1,4.8,4.8,4,0.0,5.52,0.0,0.0
2017-04-06,Cake,morning,weekday,1,4.8,4.8,4,0.0,5.52,0.0,0.0
2017-04-06,Alfajores,morning,weekday,3,2.6,7.800000000000001,4,0.0,2.6,0.0,0.0
2017-04-06,Coffee,afternoon,weekday,15,2.8,42.0,4,0.0,3.08,0.0,0.0
2017-04-06,Coffee,morning,weekday,12,2.8,33.599999999999994,4,0.0,3.08,0.0,0.0
2017-04-06,Coke,afternoon,weekday,3,2.2,6.6000000000000005,4,0.0,2.2,0.0,0.0
2017-04-06,Cookies,afternoon,weekday,2,2.4,4.8,4,0.0,2.4,0.0,0.0
2017-04-06,Cookies,morning,weekday,1,2.4,2.4,4,0.0,2.4,0.0,0.0
2017-04-06,Crisps,afternoon,weekday,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-06,Farm House,afternoon,weekday,1,4.5,4.5,4,0.0,4.5,0.0,0.0
2017-04-06,Christmas common,morning,weekday,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-07,Muffin,morning,weekday,1,2.9,2.9,4,0.0,2.9,0.0,0.0
2017-04-07,Pastry,morning,weekday,2,3.8,7.6,4,0.0,3.9899999999999998,0.0,0.0
2017-04-07,Salad,afternoon,weekday,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-07,Sandwich,afternoon,weekday,3,5.5,16.5,4,0.0,5.5,0.0,0.0
2017-04-07,Sandwich,evening,weekday,1,5.5,5.5,4,0.0,5.5,0.0,0.0
2017-04-07,Scone,afternoon,weekday,2,2.8,5.6,4,0.0,2.8,0.0,0.0
2017-04-07,Truffles,afternoon,weekday,2,3.4,6.8,4,0.0,3.4,0.0,0.0
2017-04-07,Tea,afternoon,weekday,3,2.5,7.5,4,0.0,2.375,0.0,0.0
2017-04-07,Tea,morning,weekday,3,2.5,7.5,4,0.0,2.375,0.0,0.0
2017-04-07,Tiffin,morning,weekday,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-07,Toast,afternoon,weekday,3,3.2,9.600000000000001,4,0.0,3.2,0.0,0.0
2017-04-07,Toast,morning,weekday,1,3.2,3.2,4,0.0,3.2,0.0,0.0
2017-04-07,Muffin,afternoon,weekday,1,2.9,2.9,4,0.0,2.9,0.0,0.0
2017-04-07,Soup,afternoon,weekday,3,4.9,14.700000000000001,4,0.0,4.9,0.0,0.0
2017-04-07,Mineral water,afternoon,weekday,2,3.5,7.0,4,0.0,3.5,0.0,0.0
2017-04-07,Tiffin,afternoon,weekday,2,3.5,7.0,4,0.0,3.5,0.0,0.0
2017-04-07,Juice,morning,weekday,1,3.0,3.0,4,0.0,3.0,0.0,0.0
2017-04-07,Medialuna,morning,weekday,3,2.7,8.100000000000001,4,0.0,2.7,0.0,0.0
2017-04-07,Alfajores,afternoon,weekday,3,2.6,7.800000000000001,4,0.0,2.6,0.0,0.0
2017-04-07,Bread,afternoon,weekday,5,3.5,17.5,4,0.0,3.5,0.0,0.0
2017-04-07,Bread,morning,weekday,10,3.5,35.0,4,0.0,3.5,0.0,0.0
2017-04-07,Cake,afternoon,weekday,3,4.8,14.399999999999999,4,0.0,5.52,0.0,0.0
2017-04-07,Cake,morning,weekday,1,4.8,4.8,4,0.0,5.52,0.0,0.0
2017-04-07,Chicken Stew,afternoon,weekday,2,3.5,7.0,4,0.0,3.5,0.0,0.0
2017-04-07,Baguette,afternoon,weekday,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-07,Coffee,afternoon,weekday,16,2.8,44.8,4,0.0,3.08,0.0,0.0
2017-04-07,Coffee,morning,weekday,13,2.8,36.4,4,0.0,3.08,0.0,0.0
2017-04-07,Coke,afternoon,weekday,3,2.2,6.6000000000000005,4,0.0,2.2,0.0,0.0
2017-04-07,Cookies,afternoon,weekday,1,2.4,2.4,4,0.0,2.4,0.0,0.0
2017-04-07,Cookies,morning,weekday,4,2.4,9.6,4,0.0,2.4,0.0,0.0
2017-04-07,Chicken Stew,evening,weekday,1,3.5,3.5,4,0.0,3.5,0.0,0.0
2017-04-07,Juice,afternoon,weekday,1,3.0,3.0,4,0.0,3.0,0.0,0.0
2017-04-08,Scone,afternoon,weekend,1,2.8,2.8,4,1.2768085554360529,2.8,3.5750639552209478,3.5750639552209478
2017-04-08,Scandinavian,night,weekend,1,3.8,3.8,4,0.5170337983752413,3.8,1.964728433825917,1.964728433825917
2017-04-08,Scandinavian,morning,weekend,2,3.8,7.6,4,0.7726722612565248,3.8,2.936154592774794,2.936154592774794
2017-04-08,Scandinavian,afternoon,weekend,5,3.8,19.0,4,1.2768085554360529,3.8,4.851872510657,4.851872510657
2017-04-08,Salad,afternoon,weekend,1,3.5,3.5,4,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-04-08,Salad,morning,weekend,1,3.5,3.5,4,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-04-08,Pastry,morning,weekend,7,3.8,26.599999999999998,4,0.7726722612565248,3.9899999999999998,2.936154592774794,3.082962322413534
2017-04-08,Muffin,morning,weekend,3,2.9,8.7,4,0.7726722612565248,2.9,2.240749557643922,2.240749557643922
2017-04-08,Scone,morning,weekend,2,2.8,5.6,4,0.7726722612565248,2.8,2.1634823315182694,2.1634823315182694
2017-04-08,Sandwich,morning,weekend,1,5.5,5.5,4,0.7726722612565248,5.5,4.249697436910886,4.249697436910886
2017-04-08,Smoothies,morning,weekend,1,3.5,3.5,4,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-04-08,The Nomad,afternoon,weekend,1,3.5,3.5,4,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-04-08,Spanish Brunch,afternoon,weekend,1,3.5,3.5,4,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-04-08,Spanish Brunch,morning,weekend,3,3.5,10.5,4,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-04-08,Tacos-Fajita,afternoon,weekend,7,3.5,24.5,4,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-04-08,Tacos-Fajita,morning,weekend,1,3.5,3.5,4,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-04-08,Tea,afternoon,weekend,6,2.5,15.0,4,1.2768085554360529,2.375,3.192021388590132,3.0324203191606256
2017-04-08,Tea,morning,weekend,3,2.5,7.5,4,0.7726722612565248,2.375,1.931680653141312,1.8350966204842463
2017-04-08,Muffin,afternoon,weekend,3,2.9,8.7,4,1.2768085554360529,2.9,3.7027448107645533,3.7027448107645533
2017-04-08,The Nomad,morning,weekend,3,3.5,10.5,4,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-04-08,Toast,afternoon,weekend,1,3.2,3.2,4,1.2768085554360529,3.2,4.085787377395369,4.085787377395369
2017-04-08,Truffles,afternoon,weekend,3,3.4,10.2,4,1.2768085554360529,3.4,4.34114908848258,4.34114908848258
2017-04-08,Truffles,morning,weekend,2,3.4,6.8,4,0.7726722612565248,3.4,2.6270856882721842,2.6270856882721842
2017-04-08,Vegan Feast,night,weekend,7,3.5,24.5,4,0.5170337983752413,3.5,1.8096182943133448,1.8096182943133448
2017-04-08,Soup,afternoon,weekend,1,4.9,4.9,4,1.2768085554360529,4.9,6.2563619216366595,6.2563619216366595
2017-04-08,Juice,morning,weekend,1,3.0,3.0,4,0.7726722612565248,3.0,2.318016783769574,2.318016783769574
2017-04-08,Sandwich,afternoon,weekend,6,5.5,33.0,4,1.2768085554360529,5.5,7.022447054898291,7.022447054898291
2017-04-08,Jam,afternoon,weekend,1,3.5,3.5,4,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-04-08,Juice,afternoon,weekend,8,3.0,24.0,4,1.2768085554360529,3.0,3.830425666308159,3.830425666308159
2017-04-08,Afternoon with the baker,morning,weekend,2,3.5,7.0,4,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-04-08,Alfajores,afternoon,weekend,3,2.6,7.800000000000001,4,1.2768085554360529,2.6,3.3197022441337376,3.3197022441337376
2017-04-08,Alfajores,morning,weekend,3,2.6,7.800000000000001,4,0.7726722612565248,2.6,2.0089478792669646,2.0089478792669646
2017-04-08,Argentina Night,morning,weekend,4,3.5,14.0,4,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-04-08,Baguette,morning,weekend,4,3.5,14.0,4,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-04-08,Bread,morning,weekend,17,3.5,59.5,4,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-04-08,Brownie,afternoon,weekend,4,3.0,12.0,4,1.2768085554360529,3.0,3.830425666308159,3.830425666308159
2017-04-08,Brownie,morning,weekend,1,3.0,3.0,4,0.7726722612565248,3.0,2.318016783769574,2.318016783769574
2017-04-08,Cake,afternoon,weekend,10,4.8,48.0,4,1.2768085554360529,5.52,6.128681066093054,7.047983226007012
