date,Item,period_day,weekday_weekend,month,quantity,pred_quantity,base_price,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2016-12-24,Cake,morning,weekend,12,5,2.8508413039663054,4.8,5.52,13.684038259038266,15.736643997894005
2016-12-24,Cookies,afternoon,weekend,12,4,2.1747579684452973,2.4,2.4,5.219419124268714,5.219419124268714
2016-12-24,Coke,morning,weekend,12,2,2.1747579684452973,2.2,2.2,4.784467530579654,4.784467530579654
2016-12-24,Focaccia,morning,weekend,12,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-12-24,Focaccia,afternoon,weekend,12,3,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-12-24,Farm House,morning,weekend,12,4,2.1747579684452973,4.5,4.5,9.786410858003839,9.786410858003839
2016-12-24,Frittata,afternoon,weekend,12,1,2.18488489535687,3.5,3.5,7.647097133749044,7.647097133749044
2016-12-24,Crisps,morning,weekend,12,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-12-24,Cookies,morning,weekend,12,1,2.1747579684452973,2.4,2.4,5.219419124268714,5.219419124268714
2016-12-24,Farm House,afternoon,weekend,12,1,2.1747579684452973,4.5,4.5,9.786410858003839,9.786410858003839
2016-12-27,Medialuna,afternoon,weekday,12,1,2.1197971169177445,2.7,2.7,5.72345221567791,5.72345221567791
2016-12-27,Toast,afternoon,weekday,12,1,1.8228988305969847,3.2,3.2,5.833276257910351,5.833276257910351
2016-12-27,Tea,morning,weekday,12,1,3.192662802045728,2.5,2.375,7.98165700511432,7.582574154858603
2016-12-27,Tea,afternoon,weekday,12,1,4.611879406654725,2.5,2.375,11.529698516636813,10.953213590804973
2016-12-27,Sandwich,afternoon,weekday,12,2,4.114366911132639,5.5,5.5,22.629018011229515,22.629018011229515
2016-12-27,Pastry,morning,weekday,12,2,3.7671645433127723,3.8,3.9899999999999998,14.315225264588534,15.03098652781796
2016-12-27,Pastry,afternoon,weekday,12,1,1.6850465631075204,3.8,3.9899999999999998,6.403176939808577,6.723335786799006
2016-12-27,Medialuna,morning,weekday,12,2,2.2622426352239158,2.7,2.7,6.108055115104573,6.108055115104573
2016-12-27,Hot chocolate,morning,weekday,12,2,1.855240385157376,3.2,3.2,5.936769232503604,5.936769232503604
2016-12-27,Cookies,afternoon,weekday,12,1,1.990233651873594,2.4,2.4,4.776560764496625,4.776560764496625
2016-12-27,Gingerbread syrup,afternoon,weekday,12,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-12-27,Farm House,afternoon,weekday,12,1,1.8228988305969847,4.5,4.5,8.203044737686431,8.203044737686431
2016-12-27,Coffee,morning,weekday,12,14,15.817566429163701,2.8,3.08,44.28918600165836,48.7181046018242
2016-12-27,Coffee,afternoon,weekday,12,11,15.265668276971548,2.8,3.08,42.74387117552033,47.01825829307237
2016-12-27,Cake,morning,weekday,12,1,2.1428793337781826,4.8,5.52,10.285820802135277,11.828693922455567
2016-12-27,Cake,afternoon,weekday,12,1,3.536616371674313,4.8,5.52,16.9757585840367,19.522122371642208
2016-12-27,Bread,morning,weekday,12,1,8.892569156368019,3.5,3.5,31.123992047288066,31.123992047288066
2016-12-27,Bread,afternoon,weekday,12,1,10.949497324166503,3.5,3.5,38.32324063458276,38.32324063458276
2016-12-27,Hot chocolate,afternoon,weekday,12,2,1.8781000832911254,3.2,3.2,6.009920266531601,6.009920266531601
2016-12-28,Juice,afternoon,weekday,12,2,1.8228988305969847,3.0,3.0,5.468696491790954,5.468696491790954
2016-12-28,Medialuna,morning,weekday,12,5,2.2622426352239158,2.7,2.7,6.108055115104573,6.108055115104573
2016-12-28,Muesli,afternoon,weekday,12,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-12-28,Pastry,morning,weekday,12,2,3.7671645433127723,3.8,3.9899999999999998,14.315225264588534,15.03098652781796
2016-12-28,Sandwich,afternoon,weekday,12,5,4.114366911132639,5.5,5.5,22.629018011229515,22.629018011229515
2016-12-28,Truffles,afternoon,weekday,12,1,1.8228988305969847,3.4,3.4,6.197856024029748,6.197856024029748
2016-12-28,Tea,afternoon,weekday,12,3,4.611879406654725,2.5,2.375,11.529698516636813,10.953213590804973
2016-12-28,Tea,morning,weekday,12,2,3.192662802045728,2.5,2.375,7.98165700511432,7.582574154858603
2016-12-28,Toast,morning,weekday,12,2,1.8238592660452426,3.2,3.2,5.836349651344777,5.836349651344777
2016-12-28,Truffles,morning,weekday,12,1,1.8110365560922375,3.4,3.4,6.157524290713607,6.157524290713607
2016-12-28,Hot chocolate,morning,weekday,12,2,1.855240385157376,3.2,3.2,5.936769232503604,5.936769232503604
2016-12-28,Sandwich,morning,weekday,12,1,1.2698870977092234,5.5,5.5,6.984379037400728,6.984379037400728
2016-12-28,Hot chocolate,afternoon,weekday,12,5,1.8781000832911254,3.2,3.2,6.009920266531601,6.009920266531601
2016-12-28,Bread,morning,weekday,12,15,8.892569156368019,3.5,3.5,31.123992047288066,31.123992047288066
2016-12-28,Farm House,morning,weekday,12,2,1.8110365560922375,4.5,4.5,8.14966450241507,8.14966450241507
2016-12-28,Crisps,afternoon,weekday,12,2,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-12-28,Cookies,morning,weekday,12,1,1.9262971840993337,2.4,2.4,4.623113241838401,4.623113241838401
2016-12-28,Cookies,afternoon,weekday,12,1,1.990233651873594,2.4,2.4,4.776560764496625,4.776560764496625
2016-12-28,Coke,afternoon,weekday,12,1,1.8228988305969847,2.2,2.2,4.010377427313367,4.010377427313367
2016-12-28,Coffee,morning,weekday,12,16,15.817566429163701,2.8,3.08,44.28918600165836,48.7181046018242
2016-12-28,Coffee,afternoon,weekday,12,18,15.265668276971548,2.8,3.08,42.74387117552033,47.01825829307237
2016-12-28,Cake,morning,weekday,12,2,2.1428793337781826,4.8,5.52,10.285820802135277,11.828693922455567
2016-12-28,Cake,afternoon,weekday,12,3,3.536616371674313,4.8,5.52,16.9757585840367,19.522122371642208
2016-12-28,Bread,afternoon,weekday,12,9,10.949497324166503,3.5,3.5,38.32324063458276,38.32324063458276
2016-12-28,Bare Popcorn,afternoon,weekday,12,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-12-28,Fudge,afternoon,weekday,12,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-12-29,Medialuna,morning,weekday,12,3,2.2622426352239158,2.7,2.7,6.108055115104573,6.108055115104573
2016-12-29,Medialuna,evening,weekday,12,1,1.430504970800137,2.7,2.7,3.86236342116037,3.86236342116037
2016-12-29,Medialuna,afternoon,weekday,12,3,2.1197971169177445,2.7,2.7,5.72345221567791,5.72345221567791
2016-12-29,Jammie Dodgers,morning,weekday,12,1,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-12-29,Juice,afternoon,weekday,12,4,1.8228988305969847,3.0,3.0,5.468696491790954,5.468696491790954
2016-12-29,Pastry,afternoon,weekday,12,3,1.6850465631075204,3.8,3.9899999999999998,6.403176939808577,6.723335786799006
2016-12-29,Lemon and coconut,afternoon,weekday,12,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-12-29,Pastry,morning,weekday,12,2,3.7671645433127723,3.8,3.9899999999999998,14.315225264588534,15.03098652781796
2016-12-29,Tea,morning,weekday,12,3,3.192662802045728,2.5,2.375,7.98165700511432,7.582574154858603
2016-12-29,Truffles,afternoon,weekday,12,1,1.8228988305969847,3.4,3.4,6.197856024029748,6.197856024029748
2016-12-29,Smoothies,afternoon,weekday,12,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-12-29,Smoothies,morning,weekday,12,2,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-12-29,Tea,afternoon,weekday,12,2,4.611879406654725,2.5,2.375,11.529698516636813,10.953213590804973
2016-12-29,Toast,afternoon,weekday,12,2,1.8228988305969847,3.2,3.2,5.833276257910351,5.833276257910351
2016-12-29,Toast,morning,weekday,12,4,1.8238592660452426,3.2,3.2,5.836349651344777,5.836349651344777
2016-12-29,Jammie Dodgers,afternoon,weekday,12,2,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-12-29,Sandwich,afternoon,weekday,12,2,4.114366911132639,5.5,5.5,22.629018011229515,22.629018011229515
2016-12-29,Jam,afternoon,weekday,12,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-12-29,Scandinavian,afternoon,weekday,12,1,1.8228988305969847,3.8,3.8,6.927015556268541,6.927015556268541
2016-12-29,Hot chocolate,evening,weekday,12,1,1.3907659167379947,3.2,3.2,4.450450933561583,4.450450933561583
2016-12-29,Hot chocolate,morning,weekday,12,1,1.855240385157376,3.2,3.2,5.936769232503604,5.936769232503604
2016-12-29,Bread,morning,weekday,12,11,8.892569156368019,3.5,3.5,31.123992047288066,31.123992047288066
2016-12-29,Cake,afternoon,weekday,12,7,3.536616371674313,4.8,5.52,16.9757585840367,19.522122371642208
2016-12-29,Cake,morning,weekday,12,1,2.1428793337781826,4.8,5.52,10.285820802135277,11.828693922455567
2016-12-29,Coffee,afternoon,weekday,12,27,15.265668276971548,2.8,3.08,42.74387117552033,47.01825829307237
2016-12-29,Coffee,evening,weekday,12,1,1.7991829253477858,2.8,3.08,5.0377121909738,5.54148341007118
2016-12-29,Coffee,morning,weekday,12,15,15.817566429163701,2.8,3.08,44.28918600165836,48.7181046018242
2016-12-29,Coke,afternoon,weekday,12,1,1.8228988305969847,2.2,2.2,4.010377427313367,4.010377427313367
2016-12-29,Bread,afternoon,weekday,12,27,10.949497324166503,3.5,3.5,38.32324063458276,38.32324063458276
2016-12-29,Cookies,evening,weekday,12,2,1.38250610486376,2.4,2.4,3.318014651673024,3.318014651673024
2016-12-29,Cookies,morning,weekday,12,1,1.9262971840993337,2.4,2.4,4.623113241838401,4.623113241838401
2016-12-29,Crisps,afternoon,weekday,12,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-12-29,Farm House,morning,weekday,12,1,1.8110365560922375,4.5,4.5,8.14966450241507,8.14966450241507
2016-12-29,Frittata,afternoon,weekday,12,3,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-12-29,Fudge,afternoon,weekday,12,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-12-29,Hearty & Seasonal,afternoon,weekday,12,1,1.8493297375747637,3.5,3.5,6.472654081511673,6.472654081511673
2016-12-29,Hot chocolate,afternoon,weekday,12,7,1.8781000832911254,3.2,3.2,6.009920266531601,6.009920266531601
2016-12-29,Cookies,afternoon,weekday,12,1,1.990233651873594,2.4,2.4,4.776560764496625,4.776560764496625
2016-12-30,Medialuna,morning,weekday,12,2,2.2622426352239158,2.7,2.7,6.108055115104573,6.108055115104573
2016-12-30,Muesli,morning,weekday,12,2,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-12-30,Pastry,afternoon,weekday,12,1,1.6850465631075204,3.8,3.9899999999999998,6.403176939808577,6.723335786799006
2016-12-30,Pastry,morning,weekday,12,2,3.7671645433127723,3.8,3.9899999999999998,14.315225264588534,15.03098652781796
2016-12-30,Sandwich,afternoon,weekday,12,3,4.114366911132639,5.5,5.5,22.629018011229515,22.629018011229515
2016-12-30,Sandwich,morning,weekday,12,3,1.2698870977092234,5.5,5.5,6.984379037400728,6.984379037400728
2016-12-30,Smoothies,afternoon,weekday,12,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-12-30,Toast,afternoon,weekday,12,1,1.8228988305969847,3.2,3.2,5.833276257910351,5.833276257910351
2016-12-30,Tea,morning,weekday,12,3,3.192662802045728,2.5,2.375,7.98165700511432,7.582574154858603
2016-12-30,The Nomad,afternoon,weekday,12,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-12-30,Toast,morning,weekday,12,1,1.8238592660452426,3.2,3.2,5.836349651344777,5.836349651344777
2016-12-30,Vegan mincepie,afternoon,weekday,12,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-12-30,Vegan mincepie,morning,weekday,12,1,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-12-30,Medialuna,afternoon,weekday,12,3,2.1197971169177445,2.7,2.7,5.72345221567791,5.72345221567791
2016-12-30,Tea,afternoon,weekday,12,6,4.611879406654725,2.5,2.375,11.529698516636813,10.953213590804973
2016-12-30,Lemon and coconut,afternoon,weekday,12,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-12-30,Hot chocolate,afternoon,weekday,12,5,1.8781000832911254,3.2,3.2,6.009920266531601,6.009920266531601
2016-12-30,Jammie Dodgers,afternoon,weekday,12,4,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-12-30,Bread,afternoon,weekday,12,16,10.949497324166503,3.5,3.5,38.32324063458276,38.32324063458276
2016-12-30,Juice,morning,weekday,12,1,1.8110365560922375,3.0,3.0,5.433109668276712,5.433109668276712
2016-12-30,Cake,afternoon,weekday,12,3,3.536616371674313,4.8,5.52,16.9757585840367,19.522122371642208
2016-12-30,Cake,morning,weekday,12,1,2.1428793337781826,4.8,5.52,10.285820802135277,11.828693922455567
2016-12-30,Coffee,afternoon,weekday,12,23,15.265668276971548,2.8,3.08,42.74387117552033,47.01825829307237
2016-12-30,Coffee,morning,weekday,12,6,15.817566429163701,2.8,3.08,44.28918600165836,48.7181046018242
2016-12-30,Coke,afternoon,weekday,12,1,1.8228988305969847,2.2,2.2,4.010377427313367,4.010377427313367
2016-12-30,Bread,morning,weekday,12,6,8.892569156368019,3.5,3.5,31.123992047288066,31.123992047288066
2016-12-30,Farm House,afternoon,weekday,12,1,1.8228988305969847,4.5,4.5,8.203044737686431,8.203044737686431
2016-12-30,Farm House,morning,weekday,12,1,1.8110365560922375,4.5,4.5,8.14966450241507,8.14966450241507
2016-12-30,Frittata,afternoon,weekday,12,2,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-12-30,Frittata,morning,weekday,12,1,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-12-30,Hot chocolate,morning,weekday,12,2,1.855240385157376,3.2,3.2,5.936769232503604,5.936769232503604
2016-12-30,Cookies,afternoon,weekday,12,1,1.990233651873594,2.4,2.4,4.776560764496625,4.776560764496625
2016-12-31,Medialuna,afternoon,weekend,12,1,2.9667569470641335,2.7,2.7,8.01024375707316,8.01024375707316
2016-12-31,Medialuna,morning,weekend,12,2,4.948703775343745,2.7,2.7,13.361500193428112,13.361500193428112
2016-12-31,Pastry,afternoon,weekend,12,2,2.541476983067015,3.8,3.9899999999999998,9.657612535654657,10.14049316243739
2016-12-31,Pastry,morning,weekend,12,1,3.4530359823623225,3.8,3.9899999999999998,13.121536732976825,13.777613569625666
2016-12-31,Sandwich,afternoon,weekend,12,6,3.9441147261037064,5.5,5.5,21.692630993570386,21.692630993570386
2016-12-31,Tea,evening,weekend,12,1,1.8482010420135422,2.5,2.375,4.620502605033855,4.389477474782162
2016-12-31,Tea,afternoon,weekend,12,9,6.386622599622597,2.5,2.375,15.966556499056493,15.168228674103668
2016-12-31,Tea,morning,weekend,12,2,2.5721840705791794,2.5,2.375,6.430460176447949,6.108937167625551
2016-12-31,Vegan mincepie,morning,weekend,12,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-12-31,Toast,afternoon,weekend,12,1,2.1747579684452973,3.2,3.2,6.959225499024952,6.959225499024952
2016-12-31,Jammie Dodgers,morning,weekend,12,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-12-31,Scandinavian,afternoon,weekend,12,2,2.321686323747117,3.8,3.8,8.822408030239043,8.822408030239043
2016-12-31,Jammie Dodgers,afternoon,weekend,12,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-12-31,Bread,morning,weekend,12,12,14.118005813630809,3.5,3.5,49.41302034770783,49.41302034770783
2016-12-31,Hot chocolate,afternoon,weekend,12,4,2.7847285537374744,3.2,3.2,8.911131371959918,8.911131371959918
2016-12-31,Hot chocolate,morning,weekend,12,2,2.820859111685304,3.2,3.2,9.026749157392974,9.026749157392974
2016-12-31,Bread,afternoon,weekend,12,14,11.050626040626046,3.5,3.5,38.67719114219116,38.67719114219116
2016-12-31,Cake,afternoon,weekend,12,2,3.926041673829709,4.8,5.52,18.845000034382604,21.671750039539994
2016-12-31,Cake,evening,weekend,12,1,1.424445741195741,4.8,5.52,6.837339557739557,7.862940491400489
2016-12-31,Coffee,morning,weekend,12,10,15.387062689202779,2.8,3.08,43.08377552976778,47.39215308274456
2016-12-31,Coffee,afternoon,weekend,12,17,18.787007233714856,2.8,3.08,52.6036202544016,57.86398227984176
2016-12-31,Cookies,afternoon,weekend,12,1,2.1747579684452973,2.4,2.4,5.219419124268714,5.219419124268714
2016-12-31,Cookies,morning,weekend,12,1,2.1747579684452973,2.4,2.4,5.219419124268714,5.219419124268714
2016-12-31,Farm House,afternoon,weekend,12,5,2.1747579684452973,4.5,4.5,9.786410858003839,9.786410858003839
2016-12-31,Farm House,morning,weekend,12,1,2.1747579684452973,4.5,4.5,9.786410858003839,9.786410858003839
2016-12-31,Frittata,afternoon,weekend,12,1,2.18488489535687,3.5,3.5,7.647097133749044,7.647097133749044
2016-12-31,Coke,afternoon,weekend,12,1,2.1747579684452973,2.2,2.2,4.784467530579654,4.784467530579654
2017-01-01,Bread,morning,weekend,1,1,11.134155589916615,3.5,3.5,38.96954456470815,38.96954456470815
2017-01-03,Muffin,evening,weekday,1,1,1.319859591541333,2.9,2.9,3.8275928154698655,3.8275928154698655
2017-01-03,Mineral water,afternoon,weekday,1,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-01-03,Muffin,afternoon,weekday,1,2,1.9078336999210066,2.9,2.9,5.532717729770919,5.532717729770919
2017-01-03,Sandwich,afternoon,weekday,1,5,3.6235878996077107,5.5,5.5,19.92973344784241,19.92973344784241
2017-01-03,Vegan mincepie,morning,weekday,1,2,1.8019903571007114,3.5,3.5,6.30696624985249,6.30696624985249
2017-01-03,Tea,morning,weekday,1,1,2.8999703923304194,2.5,2.375,7.249925980826049,6.887429681784746
2017-01-03,Toast,morning,weekday,1,4,1.8152792832699327,3.2,3.2,5.808893706463785,5.808893706463785
2017-01-03,Vegan mincepie,afternoon,weekday,1,2,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-01-03,Juice,afternoon,weekday,1,1,1.8138526316054586,3.0,3.0,5.441557894816376,5.441557894816376
2017-01-03,Tea,afternoon,weekday,1,3,5.407275479188547,2.5,2.375,13.518188697971368,12.842279263072799
2017-01-03,Hot chocolate,afternoon,weekday,1,4,1.8690538842995994,3.2,3.2,5.980972429758719,5.980972429758719
2017-01-03,Coffee,evening,weekday,1,1,1.352613817146905,2.8,3.08,3.787318688011334,4.1660505568124675
2017-01-03,Farm House,morning,weekday,1,1,1.8019903571007114,4.5,4.5,8.108956606953202,8.108956606953202
2017-01-03,Cookies,morning,weekday,1,1,1.9239750140495624,2.4,2.4,4.617540033718949,4.617540033718949
2017-01-03,Cookies,afternoon,weekday,1,3,1.9940577268831112,2.4,2.4,4.785738544519467,4.785738544519467
2017-01-03,Coffee,morning,weekday,1,17,12.82866008858922,2.8,3.08,35.920248248049816,39.5122730728548
2017-01-03,Coffee,afternoon,weekday,1,16,13.826559448873036,2.8,3.08,38.7143664568445,42.58580310252895
2017-01-03,Cake,morning,weekday,1,2,1.8104066980703197,4.8,5.52,8.689952150737534,9.993444973348165
2017-01-03,Cake,evening,weekday,1,1,1.1045457368820961,4.8,5.52,5.301819537034061,6.09709246758917
2017-01-03,Cake,afternoon,weekday,1,6,5.293957172409384,4.8,5.52,25.410994427565043,29.2226435916998
2017-01-03,Bread,morning,weekday,1,7,7.094041171743047,3.5,3.5,24.829144101100667,24.829144101100667
2017-01-03,Bread,afternoon,weekday,1,4,7.870863299807885,3.5,3.5,27.548021549327597,27.548021549327597
2017-01-03,Frittata,afternoon,weekday,1,2,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-01-04,Juice,afternoon,weekday,1,2,1.8138526316054586,3.0,3.0,5.441557894816376,5.441557894816376
2017-01-04,Medialuna,morning,weekday,1,2,2.051202350167326,2.7,2.7,5.538246345451781,5.538246345451781
2017-01-04,Medialuna,afternoon,weekday,1,1,1.9959764506604052,2.7,2.7,5.389136416783094,5.389136416783094
2017-01-04,Muesli,afternoon,weekday,1,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-01-04,Coke,afternoon,weekday,1,1,1.8138526316054586,2.2,2.2,3.990475789532009,3.990475789532009
2017-01-04,Pastry,afternoon,weekday,1,3,1.9832811894336562,3.8,3.9899999999999998,7.536468519847893,7.913291945840288
2017-01-04,Sandwich,afternoon,weekday,1,3,3.6235878996077107,5.5,5.5,19.92973344784241,19.92973344784241
2017-01-04,Tea,afternoon,weekday,1,4,5.407275479188547,2.5,2.375,13.518188697971368,12.842279263072799
2017-01-04,Toast,morning,weekday,1,1,1.8152792832699327,3.2,3.2,5.808893706463785,5.808893706463785
2017-01-04,Hot chocolate,morning,weekday,1,1,1.8461941861658497,3.2,3.2,5.9078213957307195,5.9078213957307195
2017-01-04,Muffin,afternoon,weekday,1,1,1.9078336999210066,2.9,2.9,5.532717729770919,5.532717729770919
2017-01-04,Hot chocolate,afternoon,weekday,1,3,1.8690538842995994,3.2,3.2,5.980972429758719,5.980972429758719
2017-01-04,Cake,afternoon,weekday,1,3,5.293957172409384,4.8,5.52,25.410994427565043,29.2226435916998
2017-01-04,Farm House,afternoon,weekday,1,1,1.8138526316054586,4.5,4.5,8.162336842224564,8.162336842224564
2017-01-04,Cookies,afternoon,weekday,1,3,1.9940577268831112,2.4,2.4,4.785738544519467,4.785738544519467
2017-01-04,Coffee,morning,weekday,1,14,12.82866008858922,2.8,3.08,35.920248248049816,39.5122730728548
2017-01-04,Coffee,afternoon,weekday,1,12,13.826559448873036,2.8,3.08,38.7143664568445,42.58580310252895
2017-01-04,Cake,morning,weekday,1,2,1.8104066980703197,4.8,5.52,8.689952150737534,9.993444973348165
2017-01-04,Farm House,evening,weekday,1,1,1.283208587194229,4.5,4.5,5.77443864237403,5.77443864237403
2017-01-04,Brownie,afternoon,weekday,1,5,1.9540650032599804,3.0,3.0,5.862195009779941,5.862195009779941
2017-01-04,Bread,morning,weekday,1,5,7.094041171743047,3.5,3.5,24.829144101100667,24.829144101100667
2017-01-04,Bread,evening,weekday,1,2,1.2018944432760221,3.5,3.5,4.206630551466078,4.206630551466078
2017-01-04,Bread,afternoon,weekday,1,5,7.870863299807885,3.5,3.5,27.548021549327597,27.548021549327597
2017-01-05,Medialuna,afternoon,weekday,1,1,1.9959764506604052,2.7,2.7,5.389136416783094,5.389136416783094
2017-01-05,Medialuna,morning,weekday,1,2,2.051202350167326,2.7,2.7,5.538246345451781,5.538246345451781
2017-01-05,Muffin,morning,weekday,1,2,1.8978401058685146,2.9,2.9,5.503736307018692,5.503736307018692
2017-01-05,Pastry,afternoon,weekday,1,2,1.9832811894336562,3.8,3.9899999999999998,7.536468519847893,7.913291945840288
2017-01-05,Sandwich,afternoon,weekday,1,6,3.6235878996077107,5.5,5.5,19.92973344784241,19.92973344784241
2017-01-05,Sandwich,morning,weekday,1,1,1.2380504767718148,5.5,5.5,6.809277622244982,6.809277622244982
2017-01-05,Truffles,afternoon,weekday,1,3,1.8138526316054586,3.4,3.4,6.167098947458559,6.167098947458559
2017-01-05,Tea,morning,weekday,1,1,2.8999703923304194,2.5,2.375,7.249925980826049,6.887429681784746
2017-01-05,Toast,afternoon,weekday,1,2,1.8138526316054586,3.2,3.2,5.804328421137468,5.804328421137468
2017-01-05,Toast,morning,weekday,1,2,1.8152792832699327,3.2,3.2,5.808893706463785,5.808893706463785
2017-01-05,Juice,morning,weekday,1,3,1.8019903571007114,3.0,3.0,5.405971071302134,5.405971071302134
2017-01-05,Truffles,morning,weekday,1,1,1.8019903571007114,3.4,3.4,6.1267672141424185,6.1267672141424185
2017-01-05,Tea,afternoon,weekday,1,2,5.407275479188547,2.5,2.375,13.518188697971368,12.842279263072799
2017-01-05,Juice,afternoon,weekday,1,3,1.8138526316054586,3.0,3.0,5.441557894816376,5.441557894816376
2017-01-05,Vegan mincepie,afternoon,weekday,1,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-01-05,Fudge,afternoon,weekday,1,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-01-05,Bread,afternoon,weekday,1,11,7.870863299807885,3.5,3.5,27.548021549327597,27.548021549327597
2017-01-05,Bread,morning,weekday,1,9,7.094041171743047,3.5,3.5,24.829144101100667,24.829144101100667
2017-01-05,Brownie,afternoon,weekday,1,1,1.9540650032599804,3.0,3.0,5.862195009779941,5.862195009779941
2017-01-05,Brownie,morning,weekday,1,2,1.892197725310571,3.0,3.0,5.676593175931713,5.676593175931713
2017-01-05,Cake,morning,weekday,1,1,1.8104066980703197,4.8,5.52,8.689952150737534,9.993444973348165
2017-01-05,Coffee,afternoon,weekday,1,11,13.826559448873036,2.8,3.08,38.7143664568445,42.58580310252895
2017-01-05,Bread,evening,weekday,1,1,1.2018944432760221,3.5,3.5,4.206630551466078,4.206630551466078
2017-01-05,Cookies,afternoon,weekday,1,3,1.9940577268831112,2.4,2.4,4.785738544519467,4.785738544519467
2017-01-05,Coffee,morning,weekday,1,12,12.82866008858922,2.8,3.08,35.920248248049816,39.5122730728548
2017-01-05,Frittata,afternoon,weekday,1,3,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-01-05,Hot chocolate,morning,weekday,1,4,1.8461941861658497,3.2,3.2,5.9078213957307195,5.9078213957307195
2017-01-05,Ella's Kitchen Pouches,morning,weekday,1,1,1.8019903571007114,3.5,3.5,6.30696624985249,6.30696624985249
2017-01-05,Eggs,afternoon,weekday,1,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-01-05,Farm House,morning,weekday,1,2,1.8019903571007114,4.5,4.5,8.108956606953202,8.108956606953202
2017-01-06,Medialuna,afternoon,weekday,1,2,1.9959764506604052,2.7,2.7,5.389136416783094,5.389136416783094
2017-01-06,Toast,morning,weekday,1,6,1.8152792832699327,3.2,3.2,5.808893706463785,5.808893706463785
2017-01-06,Tea,morning,weekday,1,3,2.8999703923304194,2.5,2.375,7.249925980826049,6.887429681784746
2017-01-06,Scone,afternoon,weekday,1,1,2.0178715085357792,2.8,2.8,5.650040223900182,5.650040223900182
2017-01-06,Scandinavian,morning,weekday,1,1,1.8019903571007114,3.8,3.8,6.847563356982703,6.847563356982703
2017-01-06,Sandwich,afternoon,weekday,1,3,3.6235878996077107,5.5,5.5,19.92973344784241,19.92973344784241
2017-01-06,Pastry,afternoon,weekday,1,2,1.9832811894336562,3.8,3.9899999999999998,7.536468519847893,7.913291945840288
2017-01-06,Muffin,morning,weekday,1,1,1.8978401058685146,2.9,2.9,5.503736307018692,5.503736307018692
2017-01-06,Muffin,afternoon,weekday,1,1,1.9078336999210066,2.9,2.9,5.532717729770919,5.532717729770919
2017-01-06,Medialuna,morning,weekday,1,4,2.051202350167326,2.7,2.7,5.538246345451781,5.538246345451781
2017-01-06,Tea,afternoon,weekday,1,1,5.407275479188547,2.5,2.375,13.518188697971368,12.842279263072799
2017-01-06,Juice,afternoon,weekday,1,1,1.8138526316054586,3.0,3.0,5.441557894816376,5.441557894816376
2017-01-06,Farm House,afternoon,weekday,1,2,1.8138526316054586,4.5,4.5,8.162336842224564,8.162336842224564
